	2	label	prediction
3667	179620	0	0.0
3670	135989	1	0.0
3671	70827	0	0.0
3672	111789	0	0.0
3674	43973	0	2.0
3689	36347	1	0.0
3690	139499	1	0.0
3698	132828	1	1.0
3703	75475	1	1.0
3711	124052	0	0.0
3725	194098	1	0.0
3746	124466	1	1.0
3748	122907	1	0.0
3749	142485	0	1.0
3781	146102	1	2.0
3800	145333	0	0.0
3803	190639	0	0.0
3830	78778	1	0.0
3839	101149	2	1.0
3848	159784	0	0.0
3859	137328	0	0.0
3870	131690	1	2.0
3872	132832	1	0.0
3878	191294	0	0.0
3880	117982	2	1.0
3914	144726	1	1.0
3919	162698	1	0.0
3935	68403	1	1.0
3945	123202	0	0.0
3949	124051	0	0.0
3964	165339	0	0.0
3971	138587	0	1.0
3983	176114	2	1.0
3986	157238	0	2.0
3987	128798	2	0.0
3988	115136	1	0.0
4009	156828	0	0.0
4017	191707	1	1.0
4035	128716	2	1.0
4059	163037	0	0.0
4062	111200	1	1.0
4068	185327	0	0.0
4078	176679	0	0.0
4079	198612	0	0.0
4099	174144	2	2.0
4111	156369	2	2.0
4134	162108	2	0.0
4143	174555	2	2.0
4145	33518	2	2.0
4157	161664	2	2.0
4159	114799	1	2.0
4176	104539	1	0.0
4186	132471	2	2.0
4191	83069	1	0.0
4199	157236	2	1.0
4201	166551	2	1.0
4205	194641	2	2.0
4212	23586	2	0.0
4223	151283	2	2.0
4234	185532	0	0.0
4251	156372	2	2.0
4252	24023	1	0.0
4265	161747	2	2.0
4266	174912	2	1.0
4275	172869	0	0.0
4286	161374	1	2.0
4297	162104	2	0.0
4298	151330	2	2.0
4307	152079	2	2.0
4308	174161	1	2.0
4310	67048	2	2.0
4322	155340	2	2.0
4334	65040	0	1.0
4343	145803	2	2.0
4360	185354	1	1.0
4361	36314	1	1.0
4368	105290	0	2.0
4370	157277	2	2.0
4407	71574	2	0.0
4415	177862	2	2.0
4430	174136	2	2.0
4431	153830	2	2.0
4450	71698	2	2.0
4451	102745	1	2.0
4466	159772	1	2.0
4486	37420	1	0.0
4494	161632	2	2.0
4504	177737	2	2.0
4505	194580	2	2.0
4543	149128	1	2.0
4578	170620	0	1.0
4590	71573	2	2.0
4617	157265	1	2.0
4623	185553	2	2.0
4634	149621	2	2.0
4636	114495	2	1.0
4652	194471	2	1.0
4663	171268	0	2.0
4665	156601	2	2.0
4668	71631	0	2.0
4671	152743	2	2.0
4680	174519	2	2.0
4685	174296	1	2.0
4688	161765	2	2.0
4690	185742	2	2.0
4691	174664	2	2.0
4697	166489	0	0.0
4702	174614	2	2.0
4721	105295	0	0.0
4735	161841	2	2.0
4737	194502	1	1.0
4745	185780	2	2.0
4749	158521	0	0.0
4751	194480	2	2.0
4762	151428	1	1.0
4770	161376	2	2.0
4780	177082	2	2.0
4785	36372	2	2.0
4808	180325	0	2.0
4838	24026	2	1.0
4845	145662	2	2.0
4858	161965	0	0.0
4867	159120	2	2.0
4878	177373	2	2.0
4879	97843	1	2.0
4889	170519	2	2.0
4897	157895	2	2.0
4901	114557	2	2.0
4902	185737	2	2.0
4921	158494	1	2.0
4923	145908	0	2.0
4929	184632	2	1.0
4945	24102	2	2.0
4949	71587	2	2.0
4952	114558	2	2.0
4958	170609	0	0.0
4959	97812	1	2.0
4968	151328	2	2.0
4971	158501	1	0.0
4981	161388	2	2.0
4982	159336	2	2.0
5001	174610	2	2.0
5002	200950	2	2.0
5010	71503	2	2.0
5029	154244	0	2.0
5030	174168	2	2.0
5035	145532	2	2.0
5037	145902	0	1.0
5051	166492	0	2.0
5056	155379	2	2.0
5088	178616	0	0.0
5092	194758	2	2.0
5105	194860	2	0.0
