	2	label	prediction
1240	162200	2	0.0
1241	50595	0	0.0
1243	161558	2	2.0
1257	159452	2	2.0
1310	159230	2	2.0
1315	162033	2	2.0
1318	107643	1	1.0
1342	157966	2	2.0
1344	170669	2	2.0
1347	179780	2	1.0
1373	180930	2	2.0
1383	180289	1	1.0
1394	156766	2	2.0
1400	180163	2	0.0
1410	159047	2	2.0
1411	162178	2	2.0
1420	106088	0	1.0
1423	162184	2	2.0
1450	194454	2	2.0
1505	180868	1	1.0
1523	180323	1	0.0
1525	190589	2	1.0
1541	180579	2	0.0
1552	180068	2	1.0
1556	190752	2	2.0
1559	162189	2	2.0
1566	160241	2	2.0
1576	190506	1	2.0
1585	200116	0	0.0
1589	180251	1	1.0
1592	201106	2	0.0
1598	200200	0	2.0
1602	161219	2	2.0
1620	158618	0	0.0
1657	185650	2	0.0
1663	161979	2	2.0
1666	165552	0	2.0
1691	180053	2	2.0
1711	174308	2	2.0
1718	171333	2	2.0
1767	185271	2	2.0
1772	190305	2	2.0
1783	185805	2	0.0
1803	180358	2	2.0
1810	158035	2	2.0
1822	185276	2	2.0
1831	71674	2	2.0
1848	159455	2	2.0
1851	200650	0	0.0
1853	200203	2	2.0
1862	177736	2	0.0
1896	180300	2	2.0
1926	156694	0	0.0
1928	185568	0	0.0
1934	180061	2	1.0
1944	191197	1	1.0
1949	106132	2	2.0
1964	180506	1	2.0
1979	193648	2	2.0
1997	180151	1	2.0
2013	200274	0	0.0
2029	152077	2	2.0
2041	190231	2	2.0
2063	156612	2	2.0
2089	171678	1	2.0
2093	71851	2	2.0
2106	151395	2	2.0
2123	159242	2	2.0
2145	179863	0	0.0
2173	176549	0	2.0
2174	162176	2	2.0
2179	158032	2	2.0
2189	159618	2	2.0
2201	106171	2	2.0
2225	104832	2	2.0
2240	94834	1	1.0
2252	177483	2	2.0
2256	201005	2	2.0
2262	158997	2	2.0
2264	48463	2	0.0
2267	180016	2	2.0
2271	159380	1	1.0
2286	131923	1	1.0
2296	167358	1	1.0
2301	159448	2	2.0
2305	160289	2	1.0
2315	159241	2	2.0
2333	200493	0	0.0
2358	190669	1	1.0
2368	190619	2	2.0
2384	194702	2	0.0
2399	180398	2	2.0
2408	190220	1	1.0
2415	200822	2	2.0
2450	200142	2	2.0
2456	106173	2	2.0
2471	161994	2	2.0
2480	158908	2	2.0
2489	180074	2	2.0
2496	150300	1	0.0
2498	179745	1	1.0
2499	159547	2	2.0
2503	180715	2	2.0
2509	177746	2	2.0
2518	159652	2	1.0
2519	136508	1	1.0
2524	194174	1	1.0
2528	174653	0	2.0
2529	180709	2	1.0
2546	184989	0	0.0
2550	185787	2	2.0
2559	157787	2	2.0
2582	180726	2	2.0
2583	179900	2	2.0
2585	158958	2	2.0
2587	161876	1	1.0
2588	194057	2	2.0
2591	161652	2	2.0
2592	194869	2	2.0
2594	190749	2	2.0
2599	190588	2	2.0
2605	161645	2	2.0
2606	159988	2	2.0
2621	177814	1	1.0
2629	185544	1	2.0
2630	158091	0	0.0
2633	151411	2	2.0
2664	200103	0	0.0
2671	159274	2	1.0
2675	161543	2	2.0
2703	190242	1	1.0
2704	106134	2	2.0
2705	162670	2	2.0
2719	191035	2	2.0
2728	190597	2	2.0
2741	193457	2	2.0
2760	184935	1	2.0
2763	190475	2	2.0
2770	190753	2	2.0
2774	159286	2	2.0
2781	163573	2	2.0
2801	180499	2	2.0
2810	158972	1	2.0
2819	106104	2	2.0
2825	158047	2	0.0
2829	106244	2	2.0
2832	71550	2	2.0
2835	159836	2	2.0
2841	177730	2	2.0
2842	177587	2	2.0
2845	180190	2	1.0
2851	65230	2	2.0
2858	104932	2	2.0
2875	177729	2	2.0
2886	180119	2	2.0
2887	194450	0	2.0
2894	164668	2	1.0
2901	159408	1	1.0
2914	185699	1	2.0
2915	132123	2	2.0
2927	185437	2	2.0
2933	159587	2	2.0
2940	180712	1	2.0
2943	168260	0	0.0
2944	159007	2	2.0
2952	33781	1	1.0
2990	47549	2	2.0
3004	141180	2	0.0
3007	49038	2	1.0
3021	178751	2	1.0
3034	53348	1	1.0
3040	97863	1	0.0
3054	107429	2	2.0
3056	49167	1	0.0
3059	37660	0	0.0
3067	98118	0	0.0
3068	134524	0	0.0
3069	140345	2	2.0
3092	134057	2	0.0
3096	81942	0	2.0
3102	71596	2	2.0
3109	78823	2	2.0
3112	71758	0	1.0
3117	168678	0	2.0
3125	105273	0	0.0
3130	53432	2	1.0
3135	33174	2	2.0
3164	30212	2	2.0
3180	157057	0	0.0
3184	185521	2	0.0
3189	44004	1	0.0
3199	57567	1	0.0
3217	40420	2	2.0
3232	46521	1	1.0
3241	143659	1	0.0
3247	41899	0	1.0
3267	46943	1	1.0
3282	61312	0	0.0
3296	134593	0	0.0
3301	170880	0	0.0
3320	34079	2	2.0
3324	128495	0	1.0
3344	123879	2	1.0
3357	149444	1	0.0
3360	191293	0	0.0
3372	124008	2	1.0
3387	123669	1	1.0
3422	32973	1	1.0
3432	123871	2	0.0
3449	160654	0	0.0
3496	193590	0	1.0
3500	114299	2	0.0
3521	162263	0	0.0
3527	43261	2	0.0
3528	124679	2	0.0
3558	139594	0	1.0
3561	135761	1	0.0
3566	181175	1	1.0
3568	142185	0	0.0
3569	50482	0	1.0
3583	144124	0	0.0
3588	123727	0	1.0
3598	153455	2	0.0
3599	162885	0	0.0
3611	145756	0	0.0
3632	161453	0	0.0
3637	146456	0	0.0
3644	151507	0	0.0
3645	142708	1	1.0
3649	44688	1	0.0
3657	128494	1	1.0
3673	95360	2	1.0
3688	139486	1	1.0
3691	123493	1	1.0
3700	131948	2	1.0
3719	108009	2	1.0
3721	139484	1	0.0
3731	123201	0	1.0
3733	139971	1	1.0
3736	193868	2	0.0
3744	124304	0	0.0
3745	158532	0	0.0
3757	148379	1	1.0
3762	124044	1	1.0
3768	131473	0	0.0
3769	123472	2	0.0
3774	155949	1	0.0
3785	107707	0	0.0
3788	118365	0	0.0
3789	84327	2	1.0
3795	165201	1	1.0
3796	184876	0	0.0
3797	164080	0	1.0
3804	194390	0	0.0
3811	123471	2	0.0
3816	104938	2	1.0
3844	111782	0	0.0
3869	135776	1	0.0
3879	124713	2	1.0
3893	124465	1	1.0
3904	157574	0	0.0
3930	153447	1	1.0
3954	123116	1	2.0
3965	86641	1	0.0
4014	185447	2	0.0
4016	136731	1	1.0
4018	201042	0	0.0
4023	166187	0	0.0
4026	82090	2	0.0
4028	132738	0	1.0
4030	124107	2	0.0
4043	128821	1	1.0
4045	146101	1	1.0
4046	113486	0	1.0
4058	113490	0	0.0
4061	146365	0	0.0
4064	71670	2	1.0
4081	136725	0	0.0
4082	111800	0	0.0
4083	123394	0	1.0
4088	111771	0	0.0
4090	190909	0	1.0
4112	151200	2	2.0
4113	156394	2	2.0
4117	174467	2	2.0
4124	131701	2	2.0
4130	158496	1	1.0
4135	185740	2	2.0
4148	194196	2	2.0
4163	137965	2	1.0
4179	161553	2	2.0
4193	67026	2	1.0
4194	105651	2	2.0
4197	161488	2	1.0
4198	71686	1	1.0
4209	159924	2	2.0
4220	156910	2	2.0
4228	130313	1	1.0
4231	200102	0	0.0
4235	172877	0	0.0
4236	194839	1	0.0
4243	132402	2	2.0
4285	156540	0	0.0
4287	158338	1	1.0
4288	174901	1	1.0
4305	190848	2	2.0
4306	152275	2	2.0
4325	183073	1	1.0
4344	185739	2	2.0
4354	162113	2	0.0
4362	180324	1	0.0
4390	185340	2	2.0
4395	167946	2	1.0
4420	44328	1	0.0
4429	60621	2	2.0
4438	161785	0	0.0
4439	161619	2	2.0
4454	114214	0	0.0
4460	185784	2	2.0
4487	36373	2	2.0
4493	180331	1	1.0
4497	37415	1	0.0
4508	174303	1	1.0
4509	151322	2	2.0
4510	71567	2	1.0
4522	161669	2	2.0
4532	71569	2	0.0
4538	156600	2	2.0
4553	200955	2	2.0
4554	151325	2	2.0
4572	200916	2	0.0
4579	33025	2	2.0
4583	185284	2	2.0
4597	105584	1	1.0
4605	185659	2	2.0
4607	178661	2	0.0
4618	200066	0	0.0
4624	156703	0	0.0
4628	183165	2	0.0
4658	100239	0	1.0
4661	161977	2	0.0
4705	153846	2	2.0
4718	156903	2	2.0
4741	161671	2	2.0
4764	174556	2	2.0
4787	145727	2	2.0
4799	153899	2	2.0
4819	185122	2	2.0
4821	166548	2	2.0
4860	110467	1	0.0
4868	144770	0	1.0
4895	183029	2	2.0
4899	144791	0	0.0
4900	158231	1	0.0
4907	174662	2	2.0
4930	201089	0	0.0
4986	162058	2	2.0
4990	194756	2	2.0
5044	37419	1	1.0
5053	144797	0	0.0
5054	156672	0	0.0
5057	174542	2	2.0
5062	71502	2	2.0
5081	159991	2	2.0
5085	174223	2	0.0
5087	114314	1	2.0
5091	152335	0	0.0
5097	201087	2	1.0
5102	161662	1	2.0
