	2	label	prediction
1229	200390	2	2.0
1234	92843	1	1.0
1255	174448	2	2.0
1265	128504	1	1.0
1273	185452	2	2.0
1276	106253	2	2.0
1278	144431	2	0.0
1281	190273	2	2.0
1283	145987	0	0.0
1324	151284	2	2.0
1329	131703	2	2.0
1332	49209	0	0.0
1337	152371	0	1.0
1340	157664	0	0.0
1346	180060	2	2.0
1358	159322	1	2.0
1364	179718	1	1.0
1366	182329	0	2.0
1405	163834	1	1.0
1419	180435	1	1.0
1428	194736	0	1.0
1466	190530	0	0.0
1467	180758	2	2.0
1470	180991	2	2.0
1475	162010	2	2.0
1481	45920	2	2.0
1490	121072	2	2.0
1495	190905	2	2.0
1508	200508	1	1.0
1514	71843	2	2.0
1532	161885	0	1.0
1545	180030	2	1.0
1550	185630	2	2.0
1565	185184	2	2.0
1572	167346	0	2.0
1609	185101	2	2.0
1629	190321	1	1.0
1634	200473	0	1.0
1635	160810	2	2.0
1659	162879	2	1.0
1662	106256	2	1.0
1717	190832	2	2.0
1728	190640	1	0.0
1739	165055	2	2.0
1752	185446	1	2.0
1757	182679	1	1.0
1759	192779	2	2.0
1762	106229	0	2.0
1773	185614	2	2.0
1774	161890	2	0.0
1775	174176	2	1.0
1786	190744	2	2.0
1818	105474	2	1.0
1827	159073	2	2.0
1829	200118	0	2.0
1846	180111	1	1.0
1852	185596	1	1.0
1855	200204	2	2.0
1863	167238	1	0.0
1864	158399	0	0.0
1874	194421	2	2.0
1878	180990	2	2.0
1880	157763	2	2.0
1883	104521	0	0.0
1917	187670	2	2.0
1927	158473	2	2.0
1930	151750	2	2.0
1966	160525	2	2.0
1972	159022	2	2.0
1996	159204	2	1.0
1998	64884	1	1.0
2004	190508	2	2.0
2006	180965	2	2.0
2007	157789	2	2.0
2008	200488	0	0.0
2010	106133	2	2.0
2016	159870	2	1.0
2039	191227	2	2.0
2040	185232	2	2.0
2045	177756	2	2.0
2054	159671	2	1.0
2058	166966	0	0.0
2069	159419	2	1.0
2097	190746	2	2.0
2102	159304	2	1.0
2104	151806	2	2.0
2118	159003	2	2.0
2122	194715	2	2.0
2131	172824	2	2.0
2163	106281	2	2.0
2171	152369	2	2.0
2175	191162	2	0.0
2182	158092	0	2.0
2208	177716	2	1.0
2209	159291	2	2.0
2211	159543	2	2.0
2223	161920	2	2.0
2224	71620	2	2.0
2226	57302	2	2.0
2227	177442	0	1.0
2231	180668	2	2.0
2263	179877	2	1.0
2270	185261	2	2.0
2306	194692	2	2.0
2308	200405	2	2.0
2318	194235	2	2.0
2328	159552	2	2.0
2347	193939	2	2.0
2348	180416	2	2.0
2349	193649	2	2.0
2355	200234	2	2.0
2377	159210	2	1.0
2393	180124	2	2.0
2394	200247	2	2.0
2396	193601	1	2.0
2407	179906	2	2.0
2414	177476	2	1.0
2427	185680	2	2.0
2439	160060	1	1.0
2441	159485	1	0.0
2445	161651	1	2.0
2447	174290	2	2.0
2455	198580	2	2.0
2460	179679	2	1.0
2463	194232	2	2.0
2467	190827	2	1.0
2492	194737	0	2.0
2506	200468	0	2.0
2531	200114	0	2.0
2541	194704	2	2.0
2555	159040	2	2.0
2560	151396	2	2.0
2568	131713	2	2.0
2597	159505	0	2.0
2623	198606	1	1.0
2627	159276	1	1.0
2641	162173	1	2.0
2645	180369	2	2.0
2654	176650	0	2.0
2668	159775	1	1.0
2669	159776	2	1.0
2672	194761	2	2.0
2679	162665	2	2.0
2682	180874	1	2.0
2697	159385	1	1.0
2715	159355	1	2.0
2718	151829	2	2.0
2727	194722	0	1.0
2745	185662	2	0.0
2746	133110	1	0.0
2748	180584	0	0.0
2758	161873	2	2.0
2773	177518	2	2.0
2787	159198	2	1.0
2796	193466	1	1.0
2805	151386	2	2.0
2808	161590	2	2.0
2822	200389	2	2.0
2844	201101	1	1.0
2850	152348	1	2.0
2852	123278	0	0.0
2869	180318	2	2.0
2871	190267	2	1.0
2902	194530	2	2.0
2909	190637	0	0.0
2921	152331	1	1.0
2935	159031	2	2.0
2966	159206	2	1.0
2968	187770	1	1.0
2973	159278	1	1.0
2976	161518	2	1.0
2980	158043	2	2.0
2991	32052	2	0.0
2992	167317	0	0.0
2997	152123	1	2.0
2998	109249	2	2.0
3019	34067	2	1.0
3043	178849	1	1.0
3046	36411	2	2.0
3048	59892	2	2.0
3050	168907	1	0.0
3053	164328	0	1.0
3057	86426	2	2.0
3061	37045	2	2.0
3070	61139	0	0.0
3072	44286	0	1.0
3076	155082	1	1.0
3081	48736	2	1.0
3083	47615	0	2.0
3084	80491	1	1.0
3088	49234	0	1.0
3094	168364	2	2.0
3097	53293	1	1.0
3105	37405	1	1.0
3124	109593	0	2.0
3129	56677	1	1.0
3140	105419	0	1.0
3143	48468	2	2.0
3150	83108	0	0.0
3169	136860	1	0.0
3178	84524	1	1.0
3183	42216	2	2.0
3186	163693	2	2.0
3195	184314	0	1.0
3218	133671	2	1.0
3224	95364	2	2.0
3230	48413	2	2.0
3233	34062	2	0.0
3248	54484	0	0.0
3249	44931	2	2.0
3271	140318	0	0.0
3272	80490	2	1.0
3275	75186	0	2.0
3278	89506	2	2.0
3285	92702	2	2.0
3309	32940	2	2.0
3311	30207	2	2.0
3338	136994	1	1.0
3347	75385	2	0.0
3353	104793	0	0.0
3358	117675	0	0.0
3407	45108	1	1.0
3410	124246	1	1.0
3438	132406	1	1.0
3443	68429	1	1.0
3444	178603	0	0.0
3448	123657	1	1.0
3455	104981	0	0.0
3456	124467	1	1.0
3458	88662	0	0.0
3462	133221	1	1.0
3464	111798	0	0.0
3481	91355	0	1.0
3493	111795	0	0.0
3498	162255	0	0.0
3501	62495	1	1.0
3512	174603	2	0.0
3519	165614	1	1.0
3522	184577	2	1.0
3534	75533	0	0.0
3538	193870	0	0.0
3570	183020	0	2.0
3575	139245	1	1.0
3581	198674	1	1.0
3585	193869	0	0.0
3594	161826	2	0.0
3606	124048	0	0.0
3631	97819	1	0.0
3652	78068	0	0.0
3656	139482	1	1.0
3662	123876	2	1.0
3677	146110	1	1.0
3682	123200	0	1.0
3694	135734	1	1.0
3708	159762	0	0.0
3712	124250	1	1.0
3716	181178	0	1.0
3722	171320	0	0.0
3760	160006	0	1.0
3765	190692	0	1.0
3767	55403	1	1.0
3770	123888	2	1.0
3799	128324	1	1.0
3814	185308	0	1.0
3832	71676	2	1.0
3834	162725	2	1.0
3835	159962	2	1.0
3836	134581	0	0.0
3847	123391	0	0.0
3852	156830	1	1.0
3855	139158	1	1.0
3861	53682	2	0.0
3868	162127	1	1.0
3884	153014	0	1.0
3886	97438	0	0.0
3896	158522	0	0.0
3898	139410	0	0.0
3907	157599	0	0.0
3916	160784	1	0.0
3920	96964	1	0.0
3929	162613	2	0.0
3931	200862	2	0.0
3934	130374	1	1.0
3936	134596	0	1.0
3952	42564	0	0.0
3963	123073	0	0.0
3974	181176	1	1.0
3993	153006	2	0.0
3996	137980	1	1.0
4011	127842	2	1.0
4012	136748	1	1.0
4037	68438	1	1.0
4067	151856	1	1.0
4070	136369	0	1.0
4072	129983	1	1.0
4123	155555	2	1.0
4144	157266	2	2.0
4146	158222	0	0.0
4153	194505	1	2.0
4165	194065	2	1.0
4178	159771	2	1.0
4182	194483	2	2.0
4183	33215	2	2.0
4227	37314	2	2.0
4230	65236	1	0.0
4232	161440	0	0.0
4257	114335	2	2.0
4264	23540	1	2.0
4279	185170	2	2.0
4299	161794	2	2.0
4315	157982	2	0.0
4317	159116	2	2.0
4318	185165	2	2.0
4319	144784	0	0.0
4331	200196	2	1.0
4345	174571	2	2.0
4352	156779	2	2.0
4353	159648	1	1.0
4380	174462	2	2.0
4394	158235	1	1.0
4403	145907	0	0.0
4406	161843	2	2.0
4409	166534	2	2.0
4410	182951	1	1.0
4417	170610	0	0.0
4419	174213	0	0.0
4426	183067	1	0.0
4462	104897	0	2.0
4468	161773	2	1.0
4469	160256	1	2.0
4480	159339	2	1.0
4484	174577	2	2.0
4495	144771	0	0.0
4507	185342	2	2.0
4516	193430	2	2.0
4523	156558	2	2.0
4524	53233	0	0.0
4534	34158	2	1.0
4537	156371	2	2.0
4544	33030	1	1.0
4547	194801	2	2.0
4550	157235	2	2.0
4559	174570	2	2.0
4586	105262	0	0.0
4591	158391	0	0.0
4593	183242	2	1.0
4599	101889	0	0.0
4611	157587	0	0.0
4632	71579	2	2.0
4637	183030	2	1.0
4657	156894	2	2.0
4670	190852	2	2.0
4675	162166	0	2.0
4682	162282	2	1.0
4687	81751	1	1.0
4700	185625	2	2.0
4717	174325	2	2.0
4750	158075	2	2.0
4752	170515	2	2.0
4761	53463	1	1.0
4767	159985	2	2.0
4789	200917	2	2.0
4792	158507	2	2.0
4803	180622	0	0.0
4813	97936	0	1.0
4814	159124	2	2.0
4823	114561	2	2.0
4829	162037	2	2.0
4834	161803	2	2.0
4839	152078	2	2.0
4849	194513	2	1.0
4854	162027	2	2.0
4892	175111	2	2.0
4904	71583	1	1.0
4950	44508	2	1.0
4954	200949	2	2.0
4976	114551	2	2.0
4996	141267	2	2.0
4997	200189	1	1.0
5000	112574	2	2.0
5015	145834	2	2.0
5016	166485	0	1.0
5026	174823	2	2.0
5038	158388	0	2.0
5043	107527	2	2.0
5058	166538	2	2.0
5061	141059	2	1.0
5082	161474	1	1.0
5083	174697	2	2.0
5084	157239	2	1.0
5094	162036	2	2.0
5096	71687	1	1.0
