	2	label	prediction
2854	159273	2	2.0
2859	180007	2	2.0
2861	194473	2	2.0
2868	200559	2	2.0
2889	190523	0	2.0
2898	172840	2	2.0
2904	71840	2	2.0
2919	162100	2	0.0
2937	184934	2	2.0
2942	114399	2	2.0
2946	179720	2	2.0
2953	159573	2	2.0
2956	117420	2	2.0
2970	181007	2	2.0
2972	164652	1	1.0
2988	141219	2	0.0
2995	54316	1	2.0
3006	45328	2	1.0
3009	193538	1	0.0
3010	48520	1	0.0
3013	52459	1	2.0
3017	152144	0	0.0
3080	133784	1	0.0
3090	48217	2	0.0
3118	51268	0	0.0
3155	114153	1	1.0
3168	183248	1	2.0
3175	44935	2	2.0
3181	156364	2	2.0
3187	36265	0	0.0
3200	47657	2	0.0
3221	168809	2	0.0
3222	145612	2	2.0
3240	143570	1	0.0
3242	141017	2	0.0
3243	48737	2	2.0
3245	168423	0	0.0
3287	141148	0	0.0
3305	30729	2	2.0
3318	43324	1	0.0
3364	193541	1	1.0
3374	162231	0	0.0
3380	156592	2	0.0
3383	124686	0	0.0
3385	67588	2	0.0
3389	176664	0	0.0
3405	165763	0	0.0
3408	63451	1	1.0
3452	193304	2	2.0
3467	147521	1	1.0
3468	124357	1	0.0
3477	123123	1	1.0
3485	156825	0	0.0
3495	160893	0	0.0
3508	159416	0	1.0
3525	111784	0	0.0
3526	159413	0	1.0
3532	170820	0	0.0
3536	160646	0	0.0
3546	125647	0	1.0
3549	132800	1	0.0
3555	151198	1	0.0
3560	124149	2	1.0
3578	136379	0	0.0
3589	45689	0	0.0
3612	144521	1	1.0
3615	111802	0	0.0
3622	111807	0	0.0
3646	123754	0	1.0
3647	124684	0	0.0
3648	84741	2	0.0
3655	158147	2	2.0
3678	78776	1	0.0
3681	197772	0	0.0
3683	157267	2	2.0
3695	157713	1	1.0
3704	123720	1	1.0
3710	146571	0	0.0
3715	115137	1	0.0
3717	157715	2	2.0
3742	127294	1	1.0
3750	173565	1	1.0
3754	140342	0	0.0
3759	148964	1	1.0
3764	105115	2	0.0
3780	112545	1	2.0
3787	161938	0	0.0
3807	178542	0	0.0
3809	123280	0	0.0
3815	165773	0	0.0
3822	131752	0	0.0
3828	157606	0	0.0
3857	136774	2	0.0
3864	142193	0	2.0
3866	166185	0	0.0
3871	165776	0	0.0
3874	137339	1	1.0
3875	191211	0	0.0
3881	157545	0	0.0
3882	157600	0	2.0
3885	160888	0	0.0
3895	139472	1	1.0
3897	93305	0	0.0
3899	197190	1	1.0
3906	162894	0	0.0
3909	194180	0	0.0
3913	145683	1	1.0
3942	145606	2	0.0
3943	123081	1	0.0
3958	77705	1	1.0
3961	123556	0	0.0
3968	127545	1	1.0
3972	128803	2	1.0
3979	146573	0	0.0
3981	53852	1	0.0
3995	109242	0	0.0
4002	162889	0	0.0
4006	135785	0	0.0
4008	128105	1	1.0
4022	75825	0	0.0
4034	198559	2	1.0
4056	176670	0	0.0
4066	78695	2	0.0
4089	153355	1	1.0
4100	174172	2	2.0
4107	83067	0	2.0
4116	154425	2	0.0
4139	136560	1	1.0
4140	159334	2	2.0
4158	172825	2	2.0
4160	174142	2	2.0
4174	174576	2	2.0
4175	31717	1	2.0
4184	105106	0	0.0
4203	157579	0	2.0
4204	162265	0	0.0
4210	185797	2	2.0
4211	145804	2	2.0
4237	166503	2	2.0
4246	161743	2	2.0
4249	161381	0	0.0
4267	181289	1	1.0
4271	183065	0	0.0
4278	145104	2	0.0
4280	156604	2	2.0
4283	162171	2	2.0
4294	200143	2	2.0
4304	185786	2	2.0
4330	159350	2	2.0
4333	185351	1	1.0
4350	185336	2	2.0
4355	161415	1	2.0
4359	194806	2	2.0
4382	105652	2	0.0
4387	171319	2	0.0
4399	158398	0	0.0
4408	184641	1	1.0
4425	174695	2	2.0
4434	23614	2	2.0
4435	158008	2	0.0
4436	34157	2	2.0
4448	156427	2	2.0
4456	155693	2	2.0
4477	33520	2	2.0
4478	161740	2	2.0
4492	131697	2	2.0
4521	157629	0	0.0
4531	107235	0	0.0
4555	180630	0	0.0
4556	44176	2	2.0
4565	97933	2	2.0
4584	156783	0	0.0
4594	156373	2	2.0
4601	178124	2	2.0
4625	152333	0	2.0
4640	160227	2	2.0
4646	145663	2	2.0
4649	158390	2	0.0
4653	71628	1	1.0
4659	161802	0	2.0
4676	114322	2	2.0
4681	144772	1	1.0
4701	165575	0	0.0
4715	140436	2	2.0
4724	114316	2	1.0
4738	145537	2	2.0
4747	89057	2	2.0
4757	200575	2	2.0
4765	140698	2	2.0
4768	151743	1	2.0
4779	160794	0	2.0
4788	151212	2	2.0
4810	37305	1	1.0
4818	156939	1	1.0
4822	27622	1	0.0
4824	162029	2	2.0
4827	71634	2	2.0
4836	185194	2	1.0
4852	157529	0	0.0
4859	97840	1	1.0
4888	175023	2	2.0
4890	161396	2	2.0
4926	166501	2	2.0
4934	105585	1	0.0
4940	124671	0	0.0
4941	174224	2	1.0
4943	185781	2	2.0
4961	172377	1	2.0
4962	180586	0	0.0
4964	156608	2	2.0
4973	157595	0	0.0
4984	200452	2	2.0
4985	174299	1	0.0
4989	185749	2	2.0
4998	185736	2	2.0
5018	161760	2	2.0
5019	178550	2	2.0
5023	156781	2	2.0
5039	183054	1	2.0
5055	161368	1	1.0
5069	174169	2	2.0
5071	183038	2	2.0
5076	111618	2	2.0
