	2	label	prediction
2216	23839	2	2.0
2228	145424	2	2.0
2235	194492	2	2.0
2253	71726	2	2.0
2255	180390	2	2.0
2257	194809	1	2.0
2275	159165	2	2.0
2331	200740	2	2.0
2334	200553	1	1.0
2336	161654	2	2.0
2340	180541	1	1.0
2343	185044	2	2.0
2351	159378	1	1.0
2391	159778	2	2.0
2395	159833	2	2.0
2400	177669	1	1.0
2403	159308	0	2.0
2404	177538	2	2.0
2417	191184	2	2.0
2424	151810	2	2.0
2426	190716	2	2.0
2428	159226	2	2.0
2431	159519	0	0.0
2449	106110	2	2.0
2462	159960	2	2.0
2494	180937	2	2.0
2505	159812	2	1.0
2526	194711	2	2.0
2542	167359	1	1.0
2543	162018	2	2.0
2544	167235	2	2.0
2547	193297	2	2.0
2552	185230	2	2.0
2572	184922	2	1.0
2610	174669	2	2.0
2613	161845	2	2.0
2619	180571	2	2.0
2643	159238	2	2.0
2651	185277	2	2.0
2683	180536	1	1.0
2685	200318	2	2.0
2691	137961	2	0.0
2692	159959	2	2.0
2693	180311	1	2.0
2700	164818	1	2.0
2706	190971	2	1.0
2714	71854	2	2.0
2722	159179	2	2.0
2724	194688	2	1.0
2735	185179	2	2.0
2736	159267	2	2.0
2747	180098	2	1.0
2750	159486	0	1.0
2765	188839	2	2.0
2769	33994	2	2.0
2780	159005	2	2.0
2793	194873	2	2.0
2800	161915	2	2.0
2824	159221	2	2.0
2830	157195	2	2.0
2834	159164	2	2.0
2836	185547	2	2.0
2838	191067	1	1.0
2855	179677	1	1.0
2862	201027	2	2.0
2863	191040	2	2.0
2890	190629	2	1.0
2905	158563	2	0.0
2907	137966	2	2.0
2916	187674	2	2.0
2917	190275	2	1.0
2920	184920	2	1.0
2929	191038	2	2.0
2963	180106	2	1.0
2967	185616	2	2.0
2977	170529	2	2.0
2978	177106	0	2.0
2979	157564	0	0.0
2983	159740	2	2.0
2986	135615	0	0.0
2987	143565	1	0.0
2996	115795	2	2.0
2999	46950	0	2.0
3011	141277	0	0.0
3015	141335	0	0.0
3018	183245	2	1.0
3025	139600	0	0.0
3029	157205	0	0.0
3038	158587	1	0.0
3039	183097	2	2.0
3093	152125	2	2.0
3103	37406	1	1.0
3104	144249	0	1.0
3120	109592	0	2.0
3122	191501	0	1.0
3151	178753	2	2.0
3152	71768	0	2.0
3165	155128	2	2.0
3171	160095	1	1.0
3198	35451	1	1.0
3220	30690	2	2.0
3237	143612	2	2.0
3259	23647	1	2.0
3263	156804	0	0.0
3265	156972	0	0.0
3276	33181	2	2.0
3292	158511	0	1.0
3316	183254	1	1.0
3319	151588	0	0.0
3323	143603	1	1.0
3326	123663	1	1.0
3329	37880	1	1.0
3334	198595	1	1.0
3351	125917	0	0.0
3356	49210	0	0.0
3365	125408	1	1.0
3368	38138	2	1.0
3369	114435	1	2.0
3394	142478	0	0.0
3396	43266	2	0.0
3398	157710	2	2.0
3404	145703	0	0.0
3411	175094	1	1.0
3420	156824	0	0.0
3429	123655	0	0.0
3431	190401	1	1.0
3441	147623	0	0.0
3453	176686	0	0.0
3461	191288	0	0.0
3465	193962	0	0.0
3469	170056	0	0.0
3473	168228	0	0.0
3479	42567	2	0.0
3503	84420	1	1.0
3531	132042	0	0.0
3535	133089	0	0.0
3539	147698	0	0.0
3542	125644	1	1.0
3573	193306	1	2.0
3574	128501	1	1.0
3577	53685	2	2.0
3582	148380	1	1.0
3592	124456	0	1.0
3609	115095	0	1.0
3621	135642	0	0.0
3625	156831	0	0.0
3627	157221	0	0.0
3628	149625	1	1.0
3638	180810	0	1.0
3639	124712	0	1.0
3650	123722	1	1.0
3684	121794	1	0.0
3707	138374	1	1.0
3713	174134	0	0.0
3729	157313	2	1.0
3747	117686	0	0.0
3751	123075	0	0.0
3752	128527	1	1.0
3753	131961	2	0.0
3755	196466	0	0.0
3758	138848	2	2.0
3766	142164	1	0.0
3772	198598	0	0.0
3810	128298	1	1.0
3817	128243	2	0.0
3824	196441	0	0.0
3825	139485	1	1.0
3840	123613	2	0.0
3853	145704	1	0.0
3854	134255	2	1.0
3890	31054	2	0.0
3892	128882	1	1.0
3962	131547	0	0.0
3977	142192	1	0.0
3982	135994	1	1.0
3984	119584	1	1.0
4005	161705	0	0.0
4036	174566	2	2.0
4042	111788	0	0.0
4051	161262	0	0.0
4063	113488	0	0.0
4074	139183	1	1.0
4077	161877	1	1.0
4091	124609	1	2.0
4103	194648	2	2.0
4118	53230	0	0.0
4120	156997	2	2.0
4125	151420	2	0.0
4127	156906	2	1.0
4149	190847	2	2.0
4150	185731	2	2.0
4169	174470	2	1.0
4177	131699	2	2.0
4185	194803	2	2.0
4214	151934	2	2.0
4225	161857	0	2.0
4258	151331	2	2.0
4276	200151	2	2.0
4296	174606	2	2.0
4309	157026	2	1.0
4311	185711	1	1.0
4324	159142	1	2.0
4328	158586	1	0.0
4347	156821	1	0.0
4356	174145	2	2.0
4366	101952	2	2.0
4373	174214	1	0.0
4384	156676	0	2.0
4389	158505	1	0.0
4391	180326	0	0.0
4412	156689	0	0.0
4413	183078	2	2.0
4423	194218	2	2.0
4432	145812	2	2.0
4437	147647	2	2.0
4441	105299	0	0.0
4447	156796	0	0.0
4455	161361	2	2.0
4461	194506	2	2.0
4467	162165	1	1.0
4470	169529	1	1.0
4475	185444	2	1.0
4476	157224	2	2.0
4479	172728	1	0.0
4490	161365	2	2.0
4496	170844	2	0.0
4499	157025	2	2.0
4501	194834	2	0.0
4518	71685	1	1.0
4525	153030	2	2.0
4527	158499	1	1.0
4533	158389	2	2.0
4549	162519	0	0.0
4562	194479	2	2.0
4569	153934	0	1.0
4581	93386	1	1.0
4585	177649	2	2.0
4592	157013	0	0.0
4619	185612	2	2.0
4629	161513	2	1.0
4630	53237	2	2.0
4642	53143	2	2.0
4644	31716	2	2.0
4647	166536	0	2.0
4656	158495	1	1.0
4662	161395	2	2.0
4672	157018	2	1.0
4677	157020	1	1.0
4694	185748	2	2.0
4698	168448	0	0.0
4709	161839	2	2.0
4728	151333	2	2.0
4743	194512	2	2.0
4754	131705	2	2.0
4758	114940	2	2.0
4772	156912	2	2.0
4773	37422	0	2.0
4778	33408	2	2.0
4782	144769	0	1.0
4783	53257	1	1.0
4786	161517	2	0.0
4811	174884	1	2.0
4812	98002	1	1.0
4835	114223	1	1.0
4863	156428	2	2.0
4866	170644	2	0.0
4871	97833	1	1.0
4875	156365	2	2.0
4877	161962	0	0.0
4886	159332	2	2.0
4891	158071	0	0.0
4903	33519	2	2.0
4908	161946	0	0.0
4913	114559	2	2.0
4917	185053	1	0.0
4919	172753	2	2.0
4925	157028	0	0.0
4927	157274	2	2.0
4966	114941	2	2.0
4995	128356	2	2.0
5003	158329	1	1.0
5017	105434	0	0.0
5022	160157	2	2.0
5024	185611	2	2.0
5046	158025	2	2.0
5060	200328	2	2.0
5064	158162	2	0.0
5068	156791	2	2.0
5104	162244	1	1.0
