	2	label	prediction
1222	160153	2	2.0
1228	194730	0	1.0
1238	134510	0	0.0
1247	147618	0	2.0
1262	136714	0	0.0
1285	39120	2	0.0
1295	200152	2	2.0
1304	196114	1	1.0
1306	128980	2	2.0
1314	177764	2	1.0
1348	180168	1	1.0
1353	156439	2	0.0
1363	200478	0	1.0
1369	180294	1	1.0
1375	179678	1	1.0
1398	185800	2	1.0
1403	190846	2	2.0
1416	174578	2	2.0
1417	190659	1	2.0
1421	180963	1	1.0
1454	201002	2	2.0
1456	179875	2	2.0
1458	194754	2	2.0
1462	190532	2	1.0
1472	180596	0	0.0
1494	200202	2	2.0
1497	190248	2	2.0
1499	157758	2	2.0
1503	156374	2	2.0
1510	190405	2	1.0
1543	159501	0	2.0
1557	159088	2	2.0
1571	162046	2	2.0
1573	157898	2	2.0
1574	185594	1	1.0
1580	180071	1	1.0
1581	71850	1	1.0
1591	180576	0	2.0
1605	190990	2	2.0
1618	158041	2	2.0
1621	33993	2	2.0
1622	161811	1	1.0
1638	174220	2	1.0
1643	180283	2	2.0
1682	196130	2	2.0
1683	200942	2	2.0
1696	185177	1	1.0
1699	106136	0	0.0
1723	191006	2	1.0
1729	45211	0	0.0
1730	180115	2	2.0
1742	181250	2	2.0
1768	179915	2	2.0
1778	193464	1	1.0
1782	177633	2	2.0
1784	191061	2	0.0
1788	45090	2	2.0
1792	42524	2	2.0
1802	161893	2	2.0
1816	161478	1	2.0
1838	65317	2	2.0
1839	162194	2	2.0
1856	174668	2	2.0
1857	193432	2	2.0
1879	180502	2	2.0
1882	174520	2	2.0
1920	185609	2	2.0
1929	163095	2	2.0
1953	159310	2	2.0
1956	159791	2	2.0
1970	193299	2	2.0
1974	161919	2	2.0
1985	151824	2	2.0
1986	106273	0	2.0
1993	180535	1	1.0
1995	161641	2	2.0
2011	159857	0	1.0
2014	161649	1	1.0
2015	180207	2	2.0
2019	180665	2	2.0
2023	177603	0	0.0
2026	184893	2	2.0
2027	159282	1	2.0
2042	194536	1	1.0
2047	180946	2	1.0
2056	158272	2	2.0
2059	177478	2	2.0
2078	165049	2	2.0
2080	159288	2	1.0
2081	177422	0	1.0
2091	190714	2	0.0
2113	180232	2	1.0
2121	200397	2	2.0
2135	193787	2	2.0
2137	158558	2	0.0
2138	162024	2	2.0
2157	193526	2	2.0
2160	200322	2	2.0
2164	200233	2	2.0
2180	180689	2	1.0
2193	191027	1	1.0
2215	187675	2	1.0
2220	160778	2	2.0
2222	177594	0	1.0
2243	194515	1	1.0
2250	152302	0	0.0
2272	151432	1	2.0
2273	158974	0	0.0
2285	190584	2	2.0
2288	185466	2	2.0
2309	102213	2	2.0
2316	158999	2	2.0
2319	159987	2	2.0
2326	200727	2	2.0
2330	61620	2	2.0
2356	190874	1	1.0
2373	193357	2	2.0
2378	161872	2	0.0
2398	177419	0	2.0
2416	185682	2	2.0
2422	106111	2	2.0
2457	180453	2	2.0
2485	185633	2	1.0
2490	190796	1	1.0
2507	106098	2	1.0
2520	165048	2	0.0
2521	159832	2	2.0
2535	106097	2	2.0
2553	159037	2	2.0
2554	137969	2	1.0
2557	185220	2	1.0
2561	156770	2	2.0
2563	198603	2	2.0
2569	160011	0	2.0
2581	162048	2	2.0
2584	158034	2	2.0
2593	180082	1	1.0
2602	161492	2	2.0
2614	131723	2	2.0
2637	180483	1	1.0
2640	132133	2	2.0
2648	200408	2	2.0
2659	190225	1	1.0
2676	159269	2	2.0
2686	159713	2	2.0
2689	159739	2	2.0
2699	180301	2	2.0
2752	161636	2	2.0
2775	199180	2	1.0
2788	194048	1	1.0
2814	194734	0	1.0
2833	190467	2	0.0
2848	193789	2	1.0
2856	198605	2	1.0
2867	158130	0	2.0
2872	180123	2	2.0
2873	190910	2	2.0
2877	194412	2	1.0
2891	160260	2	2.0
2913	159934	2	2.0
2925	106250	2	2.0
2930	194447	0	0.0
2932	200528	0	1.0
2934	158042	2	2.0
2941	200570	2	2.0
2945	200915	2	2.0
2948	159553	2	2.0
2957	185658	1	1.0
2958	177650	2	2.0
2961	159554	2	2.0
2964	106249	1	1.0
2974	180292	1	1.0
3008	68220	1	1.0
3012	45547	2	2.0
3027	168195	2	0.0
3030	48706	2	2.0
3031	140685	0	0.0
3049	70796	2	1.0
3055	172821	0	0.0
3062	152126	2	2.0
3077	145931	0	0.0
3085	42401	0	1.0
3089	172896	2	2.0
3110	42709	2	2.0
3115	168789	2	2.0
3132	172888	0	2.0
3134	34814	0	0.0
3137	117657	0	2.0
3144	50286	0	1.0
3177	158024	2	2.0
3179	88513	0	1.0
3190	157206	0	0.0
3204	135100	0	1.0
3206	63391	2	2.0
3208	154447	0	0.0
3209	37436	1	1.0
3225	28783	2	2.0
3238	44925	2	1.0
3255	63388	2	2.0
3274	55686	2	2.0
3295	40575	2	2.0
3310	32160	2	2.0
3317	182739	1	1.0
3327	51143	1	1.0
3330	165010	2	0.0
3341	194548	0	0.0
3342	161085	1	1.0
3349	151506	0	0.0
3359	42674	2	1.0
3363	124401	1	1.0
3367	107151	0	0.0
3370	90739	1	1.0
3406	174218	0	0.0
3423	165566	0	1.0
3442	157601	0	1.0
3457	170437	0	1.0
3466	176680	0	0.0
3472	193587	0	0.0
3474	135758	0	1.0
3483	132147	2	1.0
3494	147567	1	1.0
3499	43113	2	0.0
3509	137489	0	0.0
3529	55390	1	1.0
3533	111157	0	1.0
3554	34709	1	2.0
3556	193514	2	0.0
3564	135887	1	0.0
3597	146387	0	0.0
3620	160003	0	0.0
3623	121997	1	1.0
3629	142384	2	1.0
3634	158944	0	0.0
3635	191303	0	0.0
3636	146367	0	0.0
3640	114198	0	0.0
3642	127843	0	1.0
3643	48188	2	1.0
3660	174348	1	1.0
3669	180780	0	0.0
3685	48325	2	1.0
3692	193963	0	0.0
3693	191298	1	0.0
3697	51103	0	1.0
3723	158534	1	1.0
3727	200268	1	0.0
3771	172317	2	1.0
3782	123203	0	0.0
3784	145959	0	0.0
3791	194247	2	1.0
3792	190953	0	0.0
3793	74076	0	1.0
3798	124365	2	0.0
3806	138928	0	1.0
3821	44317	2	0.0
3823	82569	2	1.0
3826	138923	1	1.0
3829	107937	0	0.0
3831	139593	1	1.0
3850	128327	1	1.0
3887	144127	0	1.0
3900	67025	2	1.0
3921	162250	0	1.0
3924	132808	0	1.0
3937	124457	0	0.0
3940	111808	0	0.0
3950	137327	0	0.0
3956	78021	1	1.0
3969	168231	0	0.0
4015	142098	0	0.0
4020	124667	0	0.0
4027	180509	2	0.0
4057	160781	1	1.0
4071	125360	0	0.0
4086	127210	1	1.0
4092	162172	2	2.0
4097	160806	2	2.0
4098	156904	2	2.0
4105	170636	0	0.0
4131	36357	1	1.0
4132	193428	2	1.0
4137	156426	2	2.0
4151	144798	0	1.0
4154	200104	0	1.0
4164	160179	1	1.0
4187	159597	0	1.0
4207	142606	2	2.0
4213	194642	2	2.0
4222	93831	0	0.0
4224	114567	1	1.0
4253	174881	2	2.0
4261	32262	2	0.0
4262	196454	1	0.0
4270	142605	2	2.0
4292	97931	0	2.0
4293	151202	1	2.0
4300	23569	2	1.0
4302	170518	2	2.0
4303	151545	1	0.0
4320	111671	2	2.0
4326	114138	1	1.0
4327	97935	2	1.0
4335	174608	2	2.0
4338	194067	1	1.0
4348	166490	0	0.0
4349	183101	2	2.0
4388	157276	2	2.0
4392	200194	1	1.0
4396	160182	2	1.0
4404	159611	0	0.0
4421	157156	1	1.0
4428	147613	0	0.0
4442	194574	1	1.0
4444	161633	1	1.0
4452	71572	2	2.0
4453	32263	2	0.0
4463	166535	2	2.0
4465	194669	1	1.0
4471	98109	2	2.0
4482	176212	2	2.0
4485	161639	2	2.0
4500	158492	2	2.0
4512	185790	0	2.0
4514	160154	2	2.0
4519	161895	2	2.0
4535	162060	2	2.0
4536	131529	2	2.0
4541	185734	2	2.0
4557	153847	2	2.0
4571	158228	2	0.0
4573	190853	2	2.0
4589	174295	2	2.0
4595	154218	0	2.0
4600	158384	0	1.0
4612	166569	0	0.0
4626	161799	2	2.0
4645	185552	2	1.0
4655	174917	2	1.0
4667	161640	2	2.0
4683	105294	0	0.0
4692	170614	0	0.0
4693	131700	2	2.0
4704	147875	1	1.0
4708	183103	2	2.0
4722	114571	1	2.0
4736	105291	0	2.0
4740	174822	2	2.0
4742	131695	2	2.0
4746	156542	0	1.0
4769	194802	2	2.0
4781	156548	1	1.0
4784	152738	2	2.0
4791	83113	1	2.0
4800	44174	2	2.0
4817	132625	2	1.0
4826	194516	1	2.0
4832	162169	2	1.0
4842	83066	1	1.0
4844	53239	2	0.0
4850	174675	2	2.0
4856	24025	2	2.0
4864	144789	1	1.0
4883	190849	2	2.0
4884	175114	2	2.0
4896	166539	2	2.0
4898	174469	2	2.0
4911	42599	2	2.0
4912	151421	0	0.0
4937	106201	1	2.0
4938	185623	2	1.0
4955	161745	2	2.0
4960	180678	0	0.0
4972	160156	2	2.0
4980	174411	0	0.0
4987	117149	2	1.0
4988	166568	0	1.0
4991	60620	2	2.0
5005	152365	1	2.0
5011	194485	2	2.0
5032	53240	2	2.0
5033	48643	1	1.0
5040	161630	2	2.0
5041	201064	0	1.0
5042	174472	2	2.0
5052	157588	0	2.0
5063	185441	2	2.0
5075	159351	2	2.0
5089	185172	2	2.0
5090	187581	2	2.0
