	2	label	prediction
3095	80483	1	1.0
3098	105404	0	0.0
3106	80296	1	1.0
3111	136758	2	0.0
3116	71761	1	0.0
3121	172761	1	1.0
3139	158266	2	0.0
3141	54713	2	0.0
3146	71765	0	0.0
3173	119714	0	0.0
3188	135634	0	0.0
3197	61235	0	0.0
3201	86256	2	2.0
3211	31203	1	1.0
3214	54325	2	2.0
3216	136571	0	0.0
3223	55229	0	0.0
3228	168203	2	2.0
3235	168197	2	0.0
3251	135562	2	0.0
3257	38349	2	2.0
3258	145694	0	0.0
3269	34038	1	0.0
3277	147543	2	0.0
3279	42411	1	0.0
3290	31696	0	2.0
3294	183075	2	2.0
3297	38103	0	1.0
3321	53743	0	0.0
3331	124450	1	1.0
3332	135900	1	2.0
3335	93721	0	0.0
3336	117673	0	0.0
3339	133420	1	1.0
3343	137465	0	0.0
3346	175364	0	2.0
3350	147694	0	2.0
3354	132836	0	0.0
3355	197721	0	1.0
3375	153461	2	1.0
3378	74902	2	1.0
3386	118363	0	0.0
3392	123386	0	0.0
3393	135763	1	0.0
3403	146099	0	0.0
3412	161809	1	0.0
3424	148585	2	0.0
3427	125916	0	0.0
3433	55348	1	1.0
3440	105499	0	2.0
3445	194097	1	0.0
3447	157560	0	0.0
3451	160209	2	2.0
3459	74597	2	1.0
3470	156946	1	0.0
3478	160559	0	0.0
3480	144434	2	1.0
3482	156102	0	0.0
3484	124366	2	0.0
3489	131875	1	0.0
3518	149660	1	1.0
3524	123670	1	1.0
3544	193503	1	0.0
3547	128589	0	0.0
3550	156423	2	0.0
3551	65177	0	0.0
3559	171321	0	0.0
3567	142703	2	1.0
3586	144848	1	1.0
3602	134475	2	1.0
3603	87970	0	1.0
3616	162884	0	1.0
3618	136775	2	0.0
3658	124303	0	0.0
3664	77713	1	1.0
3679	111801	0	0.0
3699	128496	0	0.0
3702	91150	2	1.0
3706	132816	0	0.0
3730	152574	0	0.0
3737	124704	2	0.0
3739	157739	2	0.0
3743	157812	0	0.0
3779	153164	2	1.0
3801	137112	0	0.0
3849	162881	1	1.0
3851	165766	0	0.0
3865	139476	1	1.0
3889	123219	0	0.0
3894	122115	1	1.0
3901	42515	2	0.0
3905	124312	0	0.0
3910	123665	1	1.0
3922	119355	1	1.0
3925	141063	0	1.0
3926	145665	0	0.0
3928	90969	2	0.0
3932	165800	0	0.0
3947	105272	0	0.0
3955	134580	0	0.0
3957	81858	2	0.0
3966	132844	1	1.0
3978	193510	2	0.0
3990	111162	0	0.0
3994	197750	1	0.0
3998	74556	0	0.0
4000	156863	0	0.0
4010	193429	2	2.0
4021	136042	0	0.0
4038	39180	1	0.0
4041	156816	0	0.0
4049	44061	0	0.0
4050	74565	2	0.0
4054	136657	0	0.0
4060	162895	0	0.0
4065	63542	0	0.0
4069	158531	0	0.0
4080	160005	1	0.0
4084	105117	1	0.0
4093	174568	2	2.0
4102	106197	2	0.0
4109	132707	1	1.0
4119	185440	2	1.0
4121	194856	2	2.0
4126	158381	0	0.0
4128	170668	2	2.0
4147	60818	1	1.0
4152	161807	2	2.0
4166	172414	2	2.0
4170	151210	2	2.0
4180	156562	2	2.0
4202	157639	0	0.0
4218	135610	2	1.0
4241	151585	2	1.0
4242	159699	2	2.0
4250	97831	2	2.0
4259	64951	0	0.0
4272	156370	2	2.0
4277	131797	1	0.0
4282	194501	1	1.0
4289	158452	2	0.0
4290	172747	2	2.0
4301	172795	2	2.0
4321	193388	2	2.0
4351	158461	2	1.0
4357	166486	1	1.0
4383	160101	2	0.0
4402	151233	2	2.0
4411	166483	0	0.0
4414	141229	2	2.0
4418	162110	2	2.0
4449	23515	2	2.0
4458	158392	0	0.0
4474	35362	2	0.0
4483	194532	2	2.0
4498	162293	2	2.0
4503	174460	2	1.0
4506	71509	1	1.0
4526	153900	2	1.0
4546	158148	2	0.0
4558	180843	0	1.0
4564	185286	2	2.0
4567	194514	2	1.0
4596	177473	2	2.0
4606	178142	2	2.0
4610	172866	0	1.0
4615	200184	0	0.0
4616	184637	2	2.0
4622	161563	2	2.0
4633	161378	2	2.0
4635	183236	2	2.0
4641	159595	1	1.0
4654	161363	2	2.0
4664	155378	2	2.0
4678	185783	2	2.0
4684	159147	2	1.0
4695	140981	2	1.0
4703	162164	2	2.0
4719	161565	2	2.0
4723	194670	1	1.0
4725	194494	2	2.0
4732	159340	2	2.0
4734	157586	0	0.0
4744	174665	2	2.0
4748	153917	2	1.0
4759	151553	0	0.0
4774	156568	1	1.0
4777	161859	0	0.0
4793	185788	2	2.0
4794	157581	0	0.0
4796	159480	0	0.0
4797	175038	1	2.0
4815	194198	2	2.0
4820	142647	2	2.0
4833	177472	2	2.0
4841	174886	2	2.0
4848	194490	2	2.0
4851	153918	2	0.0
4855	185732	2	2.0
4870	190856	2	2.0
4876	29350	2	2.0
4880	194507	2	2.0
4881	159898	2	2.0
4887	53264	1	1.0
4894	161215	2	0.0
4905	147616	0	0.0
4910	157237	2	2.0
4914	144786	1	0.0
4920	157584	0	0.0
4932	156662	0	0.0
4933	159126	2	2.0
4947	178054	2	2.0
4957	175020	2	2.0
4965	162160	2	2.0
4975	161631	2	2.0
4983	161560	2	0.0
4992	44042	2	2.0
4993	158239	1	0.0
5004	162170	1	2.0
5012	144767	1	2.0
5013	162671	2	2.0
5020	161672	2	1.0
5047	33203	1	1.0
5070	170517	2	2.0
5077	194470	1	1.0
5078	183079	2	2.0
5079	185114	2	1.0
5098	111670	2	1.0
