	2	label	prediction
4906	162316	1	1.0
4916	90932	1	1.0
4922	154046	2	2.0
4924	194812	2	1.0
4931	155380	2	2.0
4936	157022	2	1.0
4953	157027	1	1.0
4974	194647	2	2.0
4977	194668	1	1.0
4978	158502	0	1.0
4979	170532	2	2.0
4994	152354	2	2.0
4999	104898	2	2.0
5008	177474	2	2.0
5009	157003	2	1.0
5027	194451	1	2.0
5031	160171	2	2.0
5034	186456	1	0.0
5045	185744	2	2.0
5050	161051	1	1.0
5066	161550	2	2.0
5101	159495	0	0.0
5103	161418	2	2.0
