	2	label	prediction
4944	71506	1	2.0
4946	71508	1	2.0
4951	71205	1	1.0
4956	147933	1	1.0
4963	44041	2	2.0
5025	36366	1	1.0
5028	174548	2	2.0
5049	144676	1	1.0
5059	159349	2	2.0
5065	185706	2	2.0
5072	162161	2	1.0
5073	185613	2	2.0
5074	157752	2	2.0
5080	158462	2	2.0
5093	152736	2	2.0
5095	164934	1	1.0
