	0	1	2	3	4	5	6	7	8	9	10	11	12	13	opinion_integer	comment_clean
2195	+	False	36121	2020_04_22	24	ÖVP	Bundeskanzler Sebastian Kurz	True	Der wirkliche Durchbruch wird erst gelingen, wenn es einen Impfstoff gibt oder ein Medikament erfunden wird.	False	False	True	False	False	2	Der wirkliche Durchbruch wird erst gelingen, wenn es einen Impfstoff gibt oder ein Medikament erfunden wird.
1438	+	False	180935	2021_03_24	89	ÖVP	Abgeordneter Dr. Werner Saxinger, MSc (ÖVP)	True	Und bei der Impfgeschwindigkeit – das haben wir heute schon gehört – sind wir unter den Top Ten und weltweit unter den Top 15.	False	False	True	False	False	2	Und bei der Impfgeschwindigkeit – das haben wir heute schon gehört – sind wir unter den Top Ten und weltweit unter den Top 15.
613	-	True	105428	2020_09_23	51	FPÖ	Abgeordneter Hermann Brückl, MA (FPÖ)	False	Pressekonferenzen, Verordnungen, Politik durch Zuruf, Interviews: Der ganze Coronawahnsinn, ausgelöst von dieser Bundesregierung, hat dazu geführt, dass sich die Menschen in unserem Land nicht mehr auskennen, dass Unsicherheit herrscht, dass Unruhe herrscht. Die Menschen kennen sich nicht mehr aus: Maskenpflicht – nein, ja? Osterbesuch erlaubt – nein, ja?	True	False	False	False	False	0	Pressekonferenzen, Verordnungen, Politik durch Zuruf, Interviews: Der ganze Coronawahnsinn, ausgelöst von dieser Bundesregierung, hat dazu geführt, dass sich die Menschen in unserem Land nicht mehr auskennen, dass Unsicherheit herrscht, dass Unruhe herrscht. Die Menschen kennen sich nicht mehr aus: Maskenpflicht – nein, ja? Osterbesuch erlaubt – nein, ja?
1055	-	True	160023	2021_01_13	76	FPÖ	Abgeordnete Dr. Dagmar Belakowitsch (FPÖ)	False	Das ist nicht nachvollziehbar. Das ist das, was ich als Impfchaos bezeichne. Das ist die eine Seite der Medaille.	False	False	True	False	False	0	Das ist nicht nachvollziehbar. Das ist das, was ich als Impfchaos bezeichne. Das ist die eine Seite der Medaille.
2903	+	True	71860	2020_05_29	34	ÖVP	Abgeordneter Dr. Werner Saxinger, MSc (ÖVP)	True	Es ist jetzt schon eins vor zwölf, nicht eins nach zwölf, um Grippeimpfstoff zu erhalten, es ist also höchste Zeit. Es würde niemand verstehen, wenn wir zu wenig Grippeimpfstoff hätten, nur weil wir coronatraumatisiert nicht voraus­schauend gedacht haben. In diesem Sinne unterstützen wir den Antrag, Grippeimpfstoff zu beschaffen, wie der Herr Minis­ter ausgeführt hat.	False	False	True	False	False	2	Es ist jetzt schon eins vor zwölf, nicht eins nach zwölf, um Grippeimpfstoff zu erhalten, es ist also höchste Zeit. Es würde niemand verstehen, wenn wir zu wenig Grippeimpfstoff hätten, nur weil wir coronatraumatisiert nicht voraus­schauend gedacht haben. In diesem Sinne unterstützen wir den Antrag, Grippeimpfstoff zu beschaffen, wie der Herr Minis­ter ausgeführt hat.
4291	-	True	147617	2020_12_10	69	FPÖ	Abgeordneter Michael Schnedlitz (FPÖ)	False	Begonnen bei den absolut absurden Massentestungen, die zurzeit durchgeführt werden, die nichts anderes als eine groß angelegte Umverteilung von zig Millionen Euro Steuergeld von der Bevölkerung in Richtung Pharmaindustrie sind, bis hin zur Einschränkung und zum Ausverkauf unserer Freiheitsrechte, kann es so nicht weitergehen. Sehr geehrte Damen und Herren, da bin ich auch schon bei den Massentestungen. Ich habe einen Test direkt aus einem Ministerium mitgebracht, mit dem auch die Massen­tests durchgeführt werden, und für den „Patienten“ – unter Anführungszeichen – han­delsübliches Cola.	False	False	False	True	False	0	Begonnen bei den absolut absurden Massentestungen, die zurzeit durchgeführt werden, die nichts anderes als eine groß angelegte Umverteilung von zig Millionen Euro Steuergeld von der Bevölkerung in Richtung Pharmaindustrie sind, bis hin zur Einschränkung und zum Ausverkauf unserer Freiheitsrechte, kann es so nicht weitergehen. Sehr geehrte Damen und Herren, da bin ich auch schon bei den Massentestungen. Ich habe einen Test direkt aus einem Ministerium mitgebracht, mit dem auch die Massen­tests durchgeführt werden, und für den „Patienten“ – unter Anführungszeichen – han­delsübliches Cola.
4441	-	True	105299	2020_09_23	51	FPÖ	Abgeordnete Dr. Susanne Fürst (FPÖ)	False	Dort hat sich die Ärztekammer zusammengerauft, sie hat Mut gefasst und gesagt: Es gibt keine zweite Welle!, sie hat festgestellt: Es gibt eine Testwelle, und zwar einen Testtsu­nami. – Sie ist dafür, Tests nur bei Menschen mit ernsthaften Krankheitssymptomen durchzuführen, nur dafür seien diese Tests auch geeignet. Sie pocht auf Vernunft und Eigenverantwortung und sie fordert dazu auf, dass sich die Politik aus der Medizin he­raushalten soll.	False	False	False	True	False	0	Dort hat sich die Ärztekammer zusammengerauft, sie hat Mut gefasst und gesagt: Es gibt keine zweite Welle!, sie hat festgestellt: Es gibt eine Testwelle, und zwar einen Testtsu­nami. – Sie ist dafür, Tests nur bei Menschen mit ernsthaften Krankheitssymptomen durchzuführen, nur dafür seien diese Tests auch geeignet. Sie pocht auf Vernunft und Eigenverantwortung und sie fordert dazu auf, dass sich die Politik aus der Medizin he­raushalten soll.
4119	+	True	185440	2021_03_25	91	SPÖ	Abgeordnete Mag. Verena Nussbaum (SPÖ)	False	Das heißt, auch diese Gruppen sind nicht berücksichtigt, und da geht gar nichts weiter. Das Einzige, wo jetzt etwas weitergeht – da haben Sie die Zahlen genannt –, ist eben die Sache mit den Testungen. Ja, wir haben jetzt die Möglichkeit, sehr viele Testungen durchzuführen, und das ist gut so.	False	False	False	True	False	2	Das heißt, auch diese Gruppen sind nicht berücksichtigt, und da geht gar nichts weiter. Das Einzige, wo jetzt etwas weitergeht – da haben Sie die Zahlen genannt –, ist eben die Sache mit den Testungen. Ja, wir haben jetzt die Möglichkeit, sehr viele Testungen durchzuführen, und das ist gut so.
4661	+	True	161977	2021_01_14	77	ÖVP	Abgeordnete Mag. Elisabeth Scheucher-Pichler (ÖVP)	True	Herr Kollege Wurm, ich habe Sie schon konstruktiver erlebt. Testungen mit dem Tragen einer Fußfessel zu vergleichen, dazu kann man wirklich nichts mehr sagen. Sie wissen auch, dass Impfungen freiwillig sind.	False	False	False	True	False	2	Herr Kollege Wurm, ich habe Sie schon konstruktiver erlebt. Testungen mit dem Tragen einer Fußfessel zu vergleichen, dazu kann man wirklich nichts mehr sagen. Sie wissen auch, dass Impfungen freiwillig sind.
4065	-	False	63542	2020_05_26	32	SPÖ	Abgeordnete Eva Maria Holzleitner, BSc (SPÖ)	False	Während des Lockdowns waren wirklich auch die Kinderrechte massiv eingeschränkt.	False	True	False	False	False	0	Während des Lockdowns waren wirklich auch die Kinderrechte massiv eingeschränkt.
4956	o	True	147933	2020_12_10	69	ÖVP	Abgeordnete Mag. Carmen Jeitler-Cincelli, BA (ÖVP)	True	Ich möchte mich jetzt doch noch kurz auf den vorigen Tagesord­nungspunkt beziehen. Herr Amesbauer, weil Sie vorhin so verwirrt geschaut haben: Natürlich hat Ihre Kollegin gesagt, man soll sich vor Weihnachten nicht testen lassen. Ich habe das Gefühl, das mit diesem Colatest hier vorne ist so die Liga der testoste­rongesteuerten Kronprinzen des Herrn Kickl, die da um die Gunst buhlen, wer wohl besser aussteigt und irgendwann ans Ruder kommt.	False	False	False	True	False	1	Ich möchte mich jetzt doch noch kurz auf den vorigen Tagesord­nungspunkt beziehen. Herr Amesbauer, weil Sie vorhin so verwirrt geschaut haben: Natürlich hat Ihre Kollegin gesagt, man soll sich vor Weihnachten nicht testen lassen. Ich habe das Gefühl, das mit diesem Colatest hier vorne ist so die Liga der testoste­rongesteuerten Kronprinzen des Herrn Kickl, die da um die Gunst buhlen, wer wohl besser aussteigt und irgendwann ans Ruder kommt.
2312	-	True	184885	2021_03_25	91	SPÖ	Abgeordneter Philip Kucher (SPÖ)	False	Es gibt Menschen, die verzweifelt sind, die sich um ihre Eltern, ihre Lebensgefährtin oder ihren Lebensgefährten Sorgen machen. Wir kennen ja alle diese Beispiele, das sind oft Menschen, die Risikopatientinnen und Risikopatienten sind, die in Österreich alle bis heute keine Impfung bekommen haben. Dann schreibt man in den Entwurf und macht sich Gedanken darüber: Menschen, die bereits eine Impfung haben, sollen mehr Rechte haben als andere.	False	False	True	False	False	0	Es gibt Menschen, die verzweifelt sind, die sich um ihre Eltern, ihre Lebensgefährtin oder ihren Lebensgefährten Sorgen machen. Wir kennen ja alle diese Beispiele, das sind oft Menschen, die Risikopatientinnen und Risikopatienten sind, die in Österreich alle bis heute keine Impfung bekommen haben. Dann schreibt man in den Entwurf und macht sich Gedanken darüber: Menschen, die bereits eine Impfung haben, sollen mehr Rechte haben als andere.
891	+	True	160116	2021_01_13	76	NEOS	Abgeordnete Mag. Martina Künsberg Sarre (NEOS)	False	Das machen Sie nicht – wir lesen in den Boulevardmedien, wann die Schulen vielleicht wieder aufsperren, das trägt zur Verunsicherung bei. Kollegin Blimlinger hat gesagt, man muss den Menschen die Angst nehmen – ja, nicht nur die Angst beim Impfen, sondern auch die Angst, dass Sie keine Strategie haben, Herr Bundesminister. Ich würde Sie wirklich ersuchen, dass Sie endlich beginnen, mit den Leuten auf Augenhöhe zu kommunizieren.	False	False	True	False	False	2	Das machen Sie nicht – wir lesen in den Boulevardmedien, wann die Schulen vielleicht wieder aufsperren, das trägt zur Verunsicherung bei. Kollegin Blimlinger hat gesagt, man muss den Menschen die Angst nehmen – ja, nicht nur die Angst beim Impfen, sondern auch die Angst, dass Sie keine Strategie haben, Herr Bundesminister. Ich würde Sie wirklich ersuchen, dass Sie endlich beginnen, mit den Leuten auf Augenhöhe zu kommunizieren.
2905	+	False	158563	2020_12_21	75	Grüne	Abgeordneter Michel Reimon, MBA (Grüne)	True	Jeder einzelne Tote, den Sie mehr produzieren, wenn Sie diesen Verschwörungstheoretikern, diesen Impf­gegnern Raum geben, Luft geben, das Gefühl geben, dass es das Richtige ist, was sie tun, ist ein Schaden.	False	False	True	False	False	2	Jeder einzelne Tote, den Sie mehr produzieren, wenn Sie diesen Verschwörungstheoretikern, diesen Impf­gegnern Raum geben, Luft geben, das Gefühl geben, dass es das Richtige ist, was sie tun, ist ein Schaden.
497	-	False	65252	2020_05_26	32	FPÖ	Abgeordnete Rosa Ecker, MBA (FPÖ)	False	Sie bestätigten aber die Bilder von Gesichtern mit Abdrücken von Masken, die Belastung der Brillenträ­ger durch die Ausatemluft sowie Ausschläge und Allergien von den Keimen rund um den Mundbereich, die sich an der Maske halten und im Gesicht verbleiben.	True	False	False	False	False	0	Sie bestätigten aber die Bilder von Gesichtern mit Abdrücken von Masken, die Belastung der Brillenträ­ger durch die Ausatemluft sowie Ausschläge und Allergien von den Keimen rund um den Mundbereich, die sich an der Maske halten und im Gesicht verbleiben.
1178	+	True	152611	2020_12_11	71	ÖVP	Abgeordneter Mag. Friedrich Ofenauer (ÖVP)	True	Es gibt einen Teil der Abgeordneten, die das Coronavirus und seine Auswirkungen ne­gieren und auch Maßnahmen dagegen torpedieren. Sie inszenieren da im Stile von „Science Busters“ ganz skurrile Episoden, indem sie Auswirkungen von Cola auf Coro­natests darlegen wollen, und so weiter. Auf der anderen Seite, meine Damen und Herren, kämpfen gerade die öffentlich Be­diensteten gegen diese Coronapandemie, von den Pflegekräften in den Krankenhäusern über die Ärzte bis zu den Lehrerinnen und Lehrern, die im Fernunterricht Großartiges, Hervorragendes leisten.	False	False	False	True	False	2	Es gibt einen Teil der Abgeordneten, die das Coronavirus und seine Auswirkungen ne­gieren und auch Maßnahmen dagegen torpedieren. Sie inszenieren da im Stile von „Science Busters“ ganz skurrile Episoden, indem sie Auswirkungen von Cola auf Coro­natests darlegen wollen, und so weiter. Auf der anderen Seite, meine Damen und Herren, kämpfen gerade die öffentlich Be­diensteten gegen diese Coronapandemie, von den Pflegekräften in den Krankenhäusern über die Ärzte bis zu den Lehrerinnen und Lehrern, die im Fernunterricht Großartiges, Hervorragendes leisten.
3226	o	True	154210	2020_12_11	71	SPÖ	Abgeordnete Petra Vorderwinkler (SPÖ)	False	Zahlreiche coronaverursachte Aufgaben müssen derzeit zusätzlich zu den täglichen Aufgaben verrichtet werden. Es wurden Schulschließungen angeordnet, sie mussten abrupt das Distancelearning umsetzen, mehrfach Elternumfragen zum Schulbesuch durchführen, die Organisation des Schichtbetriebs und des gestaffelten Unterrichts vorbereiten und begleiten, ständig wechselnde Betreuungspläne für die Betreuungsgruppen vorbereiten, Hygienepläne umsetzen, das Infektionsgeschehen beobachten und dokumentieren und täglich Zahlen­eingaben in Portale des Ministeriums vornehmen. Es gibt eine vermehrte Elternarbeit wegen besorgter Anfragen aufgrund der mehrfachen Veränderungen und jetzt auch noch massive Anfeindungen wegen der Maskenpflicht bei den Zehn- bis 14-Jährigen.	False	False	False	False	True	1	Zahlreiche coronaverursachte Aufgaben müssen derzeit zusätzlich zu den täglichen Aufgaben verrichtet werden. Es wurden Schulschließungen angeordnet, sie mussten abrupt das Distancelearning umsetzen, mehrfach Elternumfragen zum Schulbesuch durchführen, die Organisation des Schichtbetriebs und des gestaffelten Unterrichts vorbereiten und begleiten, ständig wechselnde Betreuungspläne für die Betreuungsgruppen vorbereiten, Hygienepläne umsetzen, das Infektionsgeschehen beobachten und dokumentieren und täglich Zahlen­eingaben in Portale des Ministeriums vornehmen. Es gibt eine vermehrte Elternarbeit wegen besorgter Anfragen aufgrund der mehrfachen Veränderungen und jetzt auch noch massive Anfeindungen wegen der Maskenpflicht bei den Zehn- bis 14-Jährigen.
3688	o	True	139486	2020_11_17	62	SPÖ	Abgeordneter Mag. Thomas Drozda (SPÖ)	False	Durch Abholstationen können Versandkosten gespart werden und die Buchkultur ihre wichtige Funktion gerade im Lockdown erfüllen. Die Branche steht vor dem Problem, dass durch den Versandhandel große Umsatzteile ins Ausland abwandern, es wäre daher auch für den inländischen Fiskus von Vorteil, wenn Buchhändler im Inland auch während des Lockdowns die Bücher online verkaufen und durch die Abholstationen den Österreicherinnen und Österreichern ausliefern könn­ten. So wird eine unnötige Umsatzsteuerminderung verhindert und die ohnehin vom Lockdown schwer betroffene Branche könnte davon profitieren.	False	True	False	False	False	1	Durch Abholstationen können Versandkosten gespart werden und die Buchkultur ihre wichtige Funktion gerade im Lockdown erfüllen. Die Branche steht vor dem Problem, dass durch den Versandhandel große Umsatzteile ins Ausland abwandern, es wäre daher auch für den inländischen Fiskus von Vorteil, wenn Buchhändler im Inland auch während des Lockdowns die Bücher online verkaufen und durch die Abholstationen den Österreicherinnen und Österreichern ausliefern könn­ten. So wird eine unnötige Umsatzsteuerminderung verhindert und die ohnehin vom Lockdown schwer betroffene Branche könnte davon profitieren.
2118	+	False	159003	2021_01_13	76	SPÖ	Abgeordnete Dr. Pamela Rendi-Wagner, MSc (SPÖ)	False	Die Impfung ist unsere einzige Chance, den Spieß endlich umzudrehen.	False	False	True	False	False	2	Die Impfung ist unsere einzige Chance, den Spieß endlich umzudrehen.
690	-	False	33108	2020_04_03	22	FPÖ	Abgeordneter Herbert Kickl (FPÖ)	False	Und sagen Sie den Leuten, wie sie die Masken ordnungsgemäß und korrekt verwenden, sonst ist diese Maßnahme kontraproduktiv, und auch das wissen Sie ganz genau.	True	False	False	False	False	0	Und sagen Sie den Leuten, wie sie die Masken ordnungsgemäß und korrekt verwenden, sonst ist diese Maßnahme kontraproduktiv, und auch das wissen Sie ganz genau.
4259	-	False	64951	2020_05_26	32	FPÖ	Abgeordneter Mag. Gerhard Kaniak (FPÖ)	False	Wie wollen Sie die Kosten für die ganzen Coronatests, für die Schutzausrüstung und die medizinische Ausstattung, die bestellt wurden, die Kollege Schallmeiner gerade mit gut 400 Millionen Euro beziffert hat, denn bezahlen?	False	False	False	True	False	0	Wie wollen Sie die Kosten für die ganzen Coronatests, für die Schutzausrüstung und die medizinische Ausstattung, die bestellt wurden, die Kollege Schallmeiner gerade mit gut 400 Millionen Euro beziffert hat, denn bezahlen?
3846	+	True	100250	2020_07_09	47	NEOS	Abgeordneter Michael Bernhard (NEOS)	False	Ich möchte noch zwei Sätze zu einem Thema verlieren, das auch mit Umwelteinflüssen zu tun hat, bei dem man allerdings schon ein Stück weiter ist, damit man sieht, was die Unkenntnis bedeuten kann. Im Bereich der Umwelteinflüsse, vor allem im Bereich der Luftverschmutzung, gab es zuletzt eine heftige Diskussion, weil die Luftverschmutzung durch den Lockdown ja teil­weise zurückgegangen ist. Wir wissen, dass beispielsweise die Feinstaubbelastung in Europa jedes Jahr knapp 100 000 Menschenleben fordert und dass der volkswirtschaftli­che Schaden allein in Österreich 2 Milliarden Euro ausmacht.	False	True	False	False	False	2	Ich möchte noch zwei Sätze zu einem Thema verlieren, das auch mit Umwelteinflüssen zu tun hat, bei dem man allerdings schon ein Stück weiter ist, damit man sieht, was die Unkenntnis bedeuten kann. Im Bereich der Umwelteinflüsse, vor allem im Bereich der Luftverschmutzung, gab es zuletzt eine heftige Diskussion, weil die Luftverschmutzung durch den Lockdown ja teil­weise zurückgegangen ist. Wir wissen, dass beispielsweise die Feinstaubbelastung in Europa jedes Jahr knapp 100 000 Menschenleben fordert und dass der volkswirtschaftli­che Schaden allein in Österreich 2 Milliarden Euro ausmacht.
4899	-	True	144791	2020_11_26	67	FPÖ	Abgeordnete Dr. Dagmar Belakowitsch (FPÖ)	False	Wenn das aber ein Freiheitlicher sagt, ist es ein großer Skandal. Wenn ein Freiheitlicher sagt, Symptomlose werden getestet, damit sie krank gemacht werden, ist es ein Skan­dal, wenn es Herr Platter sagt, wird es zur Kenntnis genommen, meine Damen und Her­ren. Das ist die Politik, die diese ÖVP macht.	False	False	False	True	False	0	Wenn das aber ein Freiheitlicher sagt, ist es ein großer Skandal. Wenn ein Freiheitlicher sagt, Symptomlose werden getestet, damit sie krank gemacht werden, ist es ein Skan­dal, wenn es Herr Platter sagt, wird es zur Kenntnis genommen, meine Damen und Her­ren. Das ist die Politik, die diese ÖVP macht.
