	2	label	prediction
4926	166501	2	2.0
4927	157274	2	2.0
4928	145105	1	1.0
4929	184632	2	1.0
4930	201089	0	2.0
4931	155380	2	2.0
4932	156662	0	0.0
4933	159126	2	2.0
4934	105585	1	1.0
4935	47592	1	1.0
4936	157022	2	1.0
4937	106201	1	1.0
4938	185623	2	1.0
4939	44295	1	1.0
4940	124671	0	0.0
4941	174224	2	1.0
4942	42936	2	2.0
4943	185781	2	2.0
4944	71506	1	2.0
4945	24102	2	2.0
4946	71508	1	1.0
4947	178054	2	2.0
4948	37417	1	1.0
4949	71587	2	2.0
4950	44508	2	1.0
4951	71205	1	1.0
4952	114558	2	2.0
4953	157027	1	2.0
4954	200949	2	2.0
4955	161745	2	1.0
4956	147933	1	1.0
4957	175020	2	2.0
4958	170609	0	1.0
4959	97812	1	1.0
4960	180678	0	1.0
4961	172377	1	1.0
4962	180586	0	1.0
4963	44041	2	2.0
4964	156608	2	2.0
4965	162160	2	2.0
4966	114941	2	2.0
4967	180825	1	1.0
4968	151328	2	2.0
4969	166487	1	1.0
4970	185738	2	2.0
4971	158501	1	2.0
4972	160156	2	2.0
4973	157595	0	0.0
4974	194647	2	2.0
4975	161631	2	2.0
4976	114551	2	2.0
4977	194668	1	1.0
4978	158502	0	1.0
4979	170532	2	2.0
4980	174411	0	1.0
4981	161388	2	1.0
4982	159336	2	2.0
4983	161560	2	2.0
4984	200452	2	2.0
4985	174299	1	1.0
4986	162058	2	2.0
4987	117149	2	1.0
4988	166568	0	1.0
4989	185749	2	2.0
4990	194756	2	2.0
4991	60620	2	2.0
4992	44042	2	2.0
4993	158239	1	0.0
4994	152354	2	2.0
4995	128356	2	2.0
4996	141267	2	2.0
4997	200189	1	1.0
4998	185736	2	2.0
4999	104898	2	2.0
5000	112574	2	2.0
5001	174610	2	2.0
5002	200950	2	2.0
5003	158329	1	1.0
5004	162170	1	2.0
5005	152365	1	2.0
5006	97846	1	1.0
5007	156905	2	2.0
5008	177474	2	2.0
5009	157003	2	1.0
5010	71503	2	2.0
5011	194485	2	2.0
5012	144767	1	1.0
5013	162671	2	2.0
5014	156752	2	2.0
5015	145834	2	2.0
5016	166485	0	1.0
5017	105434	0	2.0
5018	161760	2	2.0
5019	178550	2	2.0
5020	161672	2	1.0
5021	161511	2	1.0
5022	160157	2	2.0
5023	156781	2	2.0
5024	185611	2	2.0
5025	36366	1	1.0
5026	174823	2	2.0
5027	194451	1	2.0
5028	174548	2	2.0
5029	154244	0	2.0
5030	174168	2	2.0
5031	160171	2	2.0
5032	53240	2	2.0
5033	48643	1	1.0
5034	186456	1	2.0
5035	145532	2	1.0
5036	180845	0	1.0
5037	145902	0	1.0
5038	158388	0	2.0
5039	183054	1	2.0
5040	161630	2	2.0
5041	201064	0	1.0
5042	174472	2	2.0
5043	107527	2	2.0
5044	37419	1	1.0
5045	185744	2	2.0
5046	158025	2	2.0
5047	33203	1	1.0
5048	156560	2	2.0
5049	144676	1	1.0
5050	161051	1	1.0
5051	166492	0	2.0
5052	157588	0	2.0
5053	144797	0	1.0
5054	156672	0	2.0
5055	161368	1	1.0
5056	155379	2	2.0
5057	174542	2	2.0
5058	166538	2	2.0
5059	159349	2	2.0
5060	200328	2	2.0
5061	141059	2	1.0
5062	71502	2	2.0
5063	185441	2	2.0
5064	158162	2	2.0
5065	185706	2	2.0
5066	161550	2	2.0
5067	194643	2	2.0
5068	156791	2	2.0
5069	174169	2	2.0
5070	170517	2	2.0
5071	183038	2	2.0
5072	162161	2	2.0
5073	185613	2	2.0
5074	157752	2	2.0
5075	159351	2	2.0
5076	111618	2	2.0
5077	194470	1	1.0
5078	183079	2	2.0
5079	185114	2	2.0
5080	158462	2	2.0
5081	159991	2	2.0
5082	161474	1	1.0
5083	174697	2	2.0
5084	157239	2	1.0
5085	174223	2	1.0
5086	157842	0	2.0
5087	114314	1	2.0
5088	178616	0	0.0
5089	185172	2	1.0
5090	187581	2	2.0
5091	152335	0	0.0
5092	194758	2	2.0
5093	152736	2	2.0
5094	162036	2	2.0
5095	164934	1	1.0
5096	71687	1	1.0
5097	201087	2	1.0
5098	111670	2	1.0
5099	71504	2	2.0
5100	172410	2	2.0
5101	159495	0	0.0
5102	161662	1	2.0
5103	161418	2	2.0
5104	162244	1	1.0
5105	194860	2	2.0
