	2	label	prediction
1705	185756	1	1.0
1713	199588	1	2.0
1714	152330	1	2.0
1726	190403	1	2.0
1728	190640	1	0.0
1736	185958	1	2.0
1752	185446	1	2.0
1757	182679	1	1.0
1761	179813	1	1.0
1763	106151	1	0.0
1766	106114	1	0.0
1778	193464	1	1.0
1781	159887	1	1.0
1791	180086	1	2.0
1798	180404	1	1.0
