	2	label	prediction
2296	167358	1	1.0
2298	160580	1	1.0
2303	142596	1	1.0
2310	148842	1	2.0
2320	159323	1	2.0
2332	161526	1	1.0
2334	200553	1	2.0
2337	180882	1	1.0
2340	180541	1	1.0
2346	200182	1	1.0
2351	159378	1	1.0
2353	152316	1	1.0
2356	190874	1	2.0
2358	190669	1	1.0
2371	179675	1	1.0
2372	159202	1	2.0
2389	180450	1	1.0
2390	159465	1	0.0
2396	193601	1	2.0
2400	177669	1	1.0
2408	190220	1	1.0
2409	179703	1	1.0
2413	180710	1	1.0
2420	190257	1	1.0
2434	180669	1	2.0
2436	185249	1	1.0
2439	160060	1	1.0
2441	159485	1	0.0
2443	199523	1	1.0
2445	161651	1	2.0
2451	194062	1	1.0
2458	159679	1	1.0
2468	71541	1	2.0
2469	199522	1	2.0
2475	185587	1	1.0
