	2	label	prediction
2177	200943	2	2.0
2179	158032	2	2.0
2180	180689	2	1.0
2181	200919	2	1.0
2182	158092	0	2.0
2183	50725	2	0.0
2184	179994	2	2.0
2185	83106	2	2.0
2186	194753	2	2.0
2187	158087	0	2.0
2189	159618	2	2.0
2190	156758	2	2.0
2191	161413	2	2.0
2192	180774	2	2.0
2194	161871	2	1.0
2195	36121	2	2.0
2196	158962	2	2.0
2197	177861	0	2.0
2198	179883	2	2.0
2200	180932	2	2.0
2201	106171	2	2.0
2202	190260	0	2.0
2203	160208	2	1.0
2204	200748	2	1.0
2205	180096	2	1.0
2207	151388	2	2.0
2208	177716	2	2.0
2209	159291	2	2.0
2210	192900	0	0.0
2211	159543	2	2.0
2212	200240	2	2.0
2213	185229	2	2.0
2214	194819	2	2.0
2215	187675	2	1.0
2216	23839	2	2.0
2218	174479	2	2.0
2219	131709	2	2.0
2220	160778	2	2.0
2221	190780	0	0.0
2222	177594	0	2.0
2223	161920	2	2.0
2224	71620	2	2.0
2225	104832	2	2.0
2226	57302	2	2.0
2227	177442	0	0.0
2228	145424	2	2.0
2229	159735	2	2.0
2231	180668	2	2.0
2232	161614	2	2.0
2233	144805	0	2.0
2234	179824	2	2.0
2235	194492	2	2.0
2236	180565	0	0.0
2237	193613	0	2.0
2238	159499	0	0.0
2239	160031	0	2.0
2241	157194	2	2.0
2242	159670	2	2.0
2244	190504	2	1.0
2245	139459	2	2.0
2246	190628	2	0.0
2247	177727	2	1.0
2248	159173	2	2.0
2249	159585	2	1.0
2250	152302	0	0.0
2251	191382	2	1.0
2252	177483	2	2.0
2253	71726	2	2.0
2255	180390	2	2.0
2256	201005	2	2.0
2259	36791	2	1.0
2260	193783	2	2.0
2262	158997	2	2.0
2263	179877	2	1.0
2264	48463	2	2.0
2265	194533	2	2.0
2266	190304	2	2.0
2267	180016	2	2.0
2268	180273	2	2.0
2269	161479	2	2.0
2270	185261	2	2.0
2273	158974	0	2.0
2274	196154	2	2.0
2275	159165	2	2.0
2276	161643	2	2.0
2277	200258	2	2.0
2278	159720	2	2.0
2279	162020	2	2.0
2280	47002	2	0.0
2281	177584	0	2.0
2282	192784	2	2.0
2283	190801	0	2.0
2284	163096	2	2.0
2285	190584	2	2.0
2287	172841	2	2.0
2288	185466	2	2.0
2289	144794	0	2.0
2290	159077	2	2.0
2291	180773	2	2.0
2293	160128	2	2.0
2295	184895	2	1.0
2297	106162	2	2.0
2299	174456	0	2.0
2300	180132	2	1.0
2301	159448	2	2.0
2302	180118	2	2.0
2304	190998	2	2.0
2305	160289	2	0.0
2306	194692	2	2.0
2307	177405	0	1.0
2308	200405	2	2.0
2309	102213	2	2.0
2311	152279	2	2.0
2312	184885	0	1.0
2313	180005	2	1.0
2314	159866	2	1.0
2315	159241	2	2.0
2316	158999	2	2.0
2317	200371	2	2.0
2318	194235	2	2.0
2319	159987	2	2.0
2321	180174	2	1.0
2322	180353	2	2.0
2323	180850	2	2.0
2324	180102	2	2.0
2325	190457	2	2.0
2326	200727	2	2.0
2327	121077	2	2.0
2328	159552	2	2.0
2329	159009	2	0.0
2330	61620	2	2.0
2331	200740	2	2.0
2333	200493	0	0.0
2335	191160	2	2.0
2336	161654	2	2.0
2338	156376	2	2.0
2339	45092	2	2.0
2341	172411	2	2.0
2342	159437	2	2.0
2343	185044	2	2.0
2344	162001	2	2.0
2345	180315	2	2.0
2347	193939	2	2.0
2348	180416	2	2.0
2349	193649	2	2.0
2350	190383	2	2.0
2352	157788	2	2.0
2354	106278	2	2.0
2355	200234	2	2.0
2357	177739	2	2.0
2359	157786	2	2.0
2360	194729	0	1.0
2361	180140	2	1.0
2362	160166	2	2.0
2363	161891	2	0.0
2364	193455	2	2.0
2365	45922	2	2.0
2366	174313	2	0.0
2367	165327	0	1.0
2368	190619	2	2.0
2374	194728	0	2.0
2375	159512	0	2.0
2380	159721	0	0.0
2385	193584	0	2.0
2388	177604	0	2.0
2398	177419	0	2.0
2401	144782	0	2.0
2403	159308	0	2.0
2431	159519	0	0.0
2438	190809	0	2.0
2454	200492	0	2.0
2465	200481	0	1.0
2466	194457	0	2.0
2470	159510	0	2.0
2474	49271	0	0.0
2479	164495	1	2.0
2481	180293	1	1.0
2482	158544	1	1.0
2486	106084	1	1.0
2488	102207	1	1.0
2490	190796	1	1.0
2492	194737	0	2.0
2496	150300	1	1.0
2498	179745	1	1.0
2501	180855	1	2.0
2504	151431	0	1.0
2506	200468	0	2.0
2510	71549	1	2.0
2514	152317	1	2.0
2515	165992	1	1.0
2516	124856	1	1.0
2519	136508	1	1.0
2524	194174	1	1.0
2528	174653	0	2.0
2531	200114	0	2.0
2533	159881	1	1.0
2534	179759	1	2.0
2539	160301	1	1.0
2542	167359	1	2.0
2546	184989	0	1.0
2566	152332	1	1.0
2569	160011	0	2.0
2571	161692	1	2.0
2578	156692	0	2.0
2580	158038	1	1.0
2587	161876	1	1.0
2593	180082	1	1.0
2595	193844	1	1.0
2597	159505	0	2.0
2607	159403	1	2.0
2617	36995	1	1.0
2621	177814	1	1.0
2623	198606	1	1.0
2624	161968	0	1.0
2626	201100	1	1.0
2627	159276	1	2.0
2629	185544	1	2.0
2630	158091	0	2.0
2632	57139	1	1.0
2637	180483	1	1.0
2641	162173	1	2.0
2644	190246	1	2.0
2653	180959	1	1.0
2654	176650	0	0.0
2659	190225	1	2.0
2663	180304	1	1.0
2664	200103	0	2.0
2667	180449	1	1.0
2668	159775	1	1.0
2673	181013	1	1.0
2677	106270	0	2.0
2681	96067	0	0.0
2682	180874	1	1.0
2683	180536	1	1.0
2693	180311	1	1.0
2694	176649	0	0.0
2697	159385	1	1.0
2700	164818	1	2.0
2701	180878	1	2.0
2703	190242	1	0.0
2709	117598	0	0.0
2713	106090	0	2.0
2715	159355	1	2.0
2720	165054	1	1.0
2727	194722	0	1.0
2730	191269	0	2.0
2733	185468	1	1.0
2737	200462	0	0.0
2746	133110	1	2.0
2748	180584	0	2.0
2750	159486	0	1.0
2755	164658	1	1.0
2757	174288	0	1.0
2759	139044	1	2.0
2760	184935	1	2.0
2777	160284	0	1.0
2782	190522	0	2.0
2788	194048	1	1.0
2790	159324	1	2.0
2791	200270	0	2.0
2796	193466	1	1.0
2806	164660	1	1.0
2810	158972	1	2.0
2812	174310	1	2.0
2814	194734	0	1.0
2816	180967	1	1.0
2821	184987	0	2.0
2823	180714	1	1.0
2826	50610	0	0.0
2828	152377	0	2.0
2837	165555	0	2.0
2838	191067	1	1.0
2844	201101	1	1.0
2849	159082	1	1.0
2850	152348	1	2.0
2852	123278	0	0.0
2853	164815	1	1.0
2855	179677	1	1.0
2867	158130	0	2.0
2870	180486	1	2.0
2874	160037	0	0.0
2878	159487	0	1.0
2879	71540	1	1.0
2881	162174	1	2.0
2882	160019	1	1.0
2887	194450	0	2.0
2889	190523	0	2.0
2893	177677	1	1.0
2901	159408	1	1.0
2909	190637	0	0.0
2911	200113	0	2.0
2914	185699	1	2.0
2921	152331	1	2.0
2922	158400	0	2.0
2924	177432	0	0.0
2930	194447	0	2.0
2932	200528	0	1.0
2936	190373	1	1.0
2939	184991	1	2.0
2940	180712	1	2.0
2943	168260	0	0.0
2950	190237	1	2.0
2952	33781	1	1.0
2957	185658	1	2.0
2964	106249	1	2.0
2968	187770	1	1.0
2971	159653	1	2.0
2972	164652	1	1.0
2973	159278	1	2.0
2974	180292	1	1.0
2978	177106	0	2.0
2982	174221	1	1.0
2985	34557	1	2.0
2987	143565	1	1.0
2995	54316	1	1.0
2997	152123	1	2.0
3005	108047	1	1.0
3008	68220	1	2.0
3009	193538	1	1.0
3010	48520	1	0.0
3013	52459	1	2.0
3016	135123	1	0.0
3022	47627	1	1.0
3024	173909	1	1.0
3034	53348	1	1.0
