	2	label	prediction
3092	134057	2	0.0
3093	152125	2	2.0
3094	168364	2	0.0
3101	168486	2	0.0
3102	71596	2	2.0
3108	109576	2	1.0
3109	78823	2	2.0
3110	42709	2	2.0
3111	136758	2	2.0
3114	177498	2	2.0
3115	168789	2	0.0
3123	110479	2	1.0
3130	53432	2	0.0
3135	33174	2	2.0
3138	117973	2	0.0
3139	158266	2	1.0
3141	54713	2	0.0
3143	48468	2	2.0
3149	109573	2	0.0
3151	178753	2	2.0
3153	92703	2	0.0
3157	36649	2	2.0
3163	30520	2	2.0
3164	30212	2	2.0
3165	155128	2	2.0
3167	60790	2	1.0
3172	34063	2	2.0
3174	156366	2	1.0
3175	44935	2	1.0
3177	158024	2	2.0
3181	156364	2	2.0
3182	58084	2	2.0
3183	42216	2	2.0
3184	185521	2	0.0
3186	163693	2	2.0
3191	48473	2	2.0
3192	128898	2	2.0
3193	33244	2	2.0
3200	47657	2	0.0
3201	86256	2	2.0
3202	157751	2	2.0
3205	83743	2	0.0
3206	63391	2	2.0
3207	154437	2	2.0
3212	104652	2	2.0
3213	136436	2	0.0
3214	54325	2	2.0
3217	40420	2	2.0
3218	133671	2	1.0
3220	30690	2	0.0
3221	168809	2	1.0
3222	145612	2	2.0
3224	95364	2	2.0
3225	28783	2	2.0
3227	54258	2	2.0
3228	168203	2	2.0
3230	48413	2	0.0
3233	34062	2	1.0
3234	135432	2	0.0
3235	168197	2	0.0
3236	135573	2	1.0
3237	143612	2	2.0
3238	44925	2	1.0
3242	141017	2	0.0
3243	48737	2	2.0
3354	132836	0	0.0
3355	197721	0	1.0
3356	49210	0	0.0
3358	117675	0	1.0
3360	191293	0	0.0
3361	125363	0	2.0
3367	107151	0	2.0
3371	162883	0	1.0
3373	159476	0	0.0
3374	162231	0	1.0
3377	145343	0	2.0
3379	156827	0	1.0
3383	124686	0	0.0
3386	118363	0	0.0
3388	112577	0	2.0
3389	176664	0	0.0
3391	193593	0	0.0
3392	123386	0	0.0
3394	142478	0	0.0
3403	146099	0	0.0
3404	145703	0	2.0
3405	165763	0	0.0
3406	174218	0	0.0
3409	29137	0	0.0
3414	161439	0	1.0
3415	104586	0	2.0
3417	161458	0	0.0
3419	123774	0	0.0
3420	156824	0	0.0
3423	165566	0	1.0
3427	125916	0	0.0
3429	123655	0	0.0
3433	55348	1	1.0
3435	153128	1	2.0
3437	111783	0	0.0
3438	132406	1	1.0
3439	178596	0	0.0
3440	105499	0	2.0
3441	147623	0	0.0
3442	157601	0	1.0
3443	68429	1	1.0
3444	178603	0	0.0
3445	194097	1	0.0
3446	183063	0	0.0
3447	157560	0	1.0
3448	123657	1	1.0
3449	160654	0	0.0
3453	176686	0	0.0
3454	134514	0	0.0
3455	104981	0	0.0
3456	124467	1	1.0
3457	170437	0	0.0
3458	88662	0	2.0
3460	160800	1	0.0
3461	191288	0	0.0
3462	133221	1	0.0
3463	113491	0	0.0
3464	111798	0	0.0
3465	193962	0	0.0
3466	176680	0	0.0
3467	147521	1	0.0
3468	124357	1	1.0
3469	170056	0	0.0
3470	156946	1	0.0
3471	174056	0	0.0
3472	193587	0	0.0
3473	168228	0	0.0
3474	135758	0	1.0
3475	124805	0	1.0
3476	132802	0	0.0
3477	123123	1	1.0
3478	160559	0	2.0
3481	91355	0	0.0
3482	156102	0	0.0
3485	156825	0	0.0
3486	159761	0	0.0
3487	136622	0	0.0
3489	131875	1	0.0
3492	73149	1	1.0
3493	111795	0	0.0
3494	147567	1	0.0
3495	160893	0	0.0
3496	193590	0	0.0
3497	124298	0	0.0
3498	162255	0	0.0
3501	62495	1	1.0
3503	84420	1	1.0
3504	129087	1	2.0
3506	162772	0	0.0
3507	137490	0	0.0
3508	159416	0	1.0
3509	137489	0	0.0
3510	183061	0	0.0
3514	122047	1	0.0
3515	142186	0	0.0
3518	149660	1	1.0
3519	165614	1	1.0
3520	126660	1	0.0
3521	162263	0	1.0
3523	123249	0	0.0
3524	123670	1	1.0
3525	111784	0	1.0
3526	159413	0	1.0
3529	55390	1	1.0
3531	132042	0	0.0
3532	170820	0	0.0
3533	111157	0	0.0
3534	75533	0	0.0
3535	133089	0	0.0
3536	160646	0	0.0
3538	193870	0	0.0
3539	147698	0	2.0
3542	125644	1	1.0
3543	157771	1	1.0
3544	193503	1	0.0
3545	151505	0	0.0
3546	125647	0	1.0
3547	128589	0	0.0
3548	140939	0	0.0
3549	132800	1	0.0
3551	65177	0	0.0
3552	60807	0	0.0
3553	135881	0	0.0
3554	34709	1	2.0
3555	151198	1	0.0
3557	136456	0	0.0
3558	139594	0	1.0
3559	171321	0	0.0
3561	135761	1	0.0
3562	156775	0	0.0
3564	135887	1	2.0
3565	162814	0	0.0
3566	181175	1	1.0
3568	142185	0	0.0
3569	50482	0	1.0
3570	183020	0	0.0
3571	132817	0	0.0
3572	132819	0	0.0
3573	193306	1	2.0
3574	128501	1	1.0
3575	139245	1	1.0
3576	159052	0	2.0
3578	136379	0	0.0
3579	104491	1	0.0
3580	159053	1	2.0
3581	198674	1	1.0
3582	148380	1	1.0
3583	144124	0	0.0
3585	193869	0	0.0
3586	144848	1	1.0
3587	115045	0	0.0
3588	123727	0	1.0
3589	45689	0	0.0
3590	123314	0	0.0
3591	145049	0	0.0
3592	124456	0	1.0
3593	51369	1	0.0
3595	107941	0	0.0
3596	128801	1	1.0
3597	146387	0	1.0
3599	162885	0	0.0
3600	128449	1	1.0
3601	146104	1	2.0
3603	87970	0	1.0
3604	124033	1	1.0
3605	123676	1	1.0
3606	124048	0	0.0
3608	128165	0	0.0
3609	115095	0	1.0
3610	157836	1	2.0
3611	145756	0	0.0
3612	144521	1	1.0
3613	163814	1	1.0
3614	136762	0	1.0
3615	111802	0	0.0
3616	162884	0	0.0
3617	146521	0	0.0
3619	165765	0	0.0
3620	160003	0	0.0
3621	135642	0	0.0
3622	111807	0	0.0
3623	121997	1	0.0
3628	149625	1	0.0
3631	97819	1	0.0
3633	153820	1	1.0
3645	142708	1	1.0
3649	44688	1	0.0
3650	123722	1	1.0
3651	107397	1	1.0
3656	139482	1	2.0
3657	128494	1	0.0
3660	174348	1	2.0
3664	77713	1	1.0
3666	158064	1	1.0
3670	135989	1	1.0
3675	143657	1	1.0
3676	126101	1	1.0
3677	146110	1	1.0
3678	78776	1	0.0
3684	121794	1	0.0
3687	131064	1	2.0
3688	139486	1	1.0
3689	36347	1	1.0
3690	139499	1	1.0
3691	123493	1	1.0
3693	191298	1	1.0
3694	135734	1	1.0
3695	157713	1	0.0
3698	132828	1	1.0
3703	75475	1	1.0
3704	123720	1	1.0
3705	107340	1	1.0
3707	138374	1	0.0
3712	124250	1	1.0
3714	123609	1	1.0
3715	115137	1	1.0
3720	128749	1	1.0
3721	139484	1	0.0
3723	158534	1	0.0
3725	194098	1	0.0
3726	135922	1	1.0
3727	200268	1	0.0
3733	139971	1	0.0
3734	165762	1	1.0
3735	155394	1	0.0
3738	136831	1	2.0
3742	127294	1	1.0
3746	124466	1	1.0
3748	122907	1	2.0
3750	173565	1	1.0
3752	128527	1	1.0
3757	148379	1	1.0
3759	148964	1	0.0
