	2	label	prediction
4402	151233	2	2.0
4405	160178	1	1.0
4406	161843	2	2.0
4407	71574	2	2.0
4408	184641	1	2.0
4409	166534	2	2.0
4410	182951	1	1.0
4413	183078	2	2.0
4414	141229	2	2.0
4415	177862	2	2.0
4416	200832	1	2.0
4418	162110	2	2.0
4420	44328	1	1.0
4421	157156	1	0.0
4422	140408	2	2.0
4423	194218	2	1.0
4424	161421	2	2.0
4425	174695	2	2.0
4426	183067	1	0.0
4427	166550	2	2.0
4429	60621	2	2.0
4430	174136	2	2.0
4431	153830	2	2.0
4432	145812	2	0.0
4433	37362	2	2.0
4434	23614	2	2.0
4435	158008	2	0.0
4436	34157	2	2.0
4437	147647	2	2.0
4439	161619	2	2.0
4440	177469	2	0.0
4442	194574	1	1.0
4443	114325	2	2.0
4444	161633	1	1.0
4445	151377	2	2.0
4448	156427	2	2.0
4449	23515	2	2.0
4450	71698	2	2.0
4451	102745	1	2.0
4452	71572	2	2.0
4453	32263	2	0.0
4455	161361	2	2.0
4456	155693	2	2.0
4457	157270	2	2.0
4459	98043	2	2.0
4460	185784	2	2.0
4461	194506	2	2.0
4463	166535	2	2.0
4464	161568	2	2.0
4465	194669	1	1.0
4466	159772	1	2.0
4467	162165	1	2.0
4468	161773	2	1.0
4469	160256	1	2.0
4470	169529	1	1.0
4471	98109	2	2.0
4472	152277	2	2.0
4474	35362	2	2.0
4475	185444	2	1.0
4476	157224	2	2.0
4477	33520	2	2.0
4478	161740	2	2.0
4479	172728	1	0.0
4480	159339	2	2.0
4481	71624	2	1.0
4482	176212	2	2.0
4483	194532	2	2.0
4484	174577	2	2.0
4485	161639	2	2.0
4486	37420	1	1.0
4487	36373	2	2.0
4488	166549	2	2.0
4489	152305	2	2.0
4490	161365	2	2.0
4492	131697	2	2.0
4493	180331	1	1.0
4494	161632	2	2.0
4496	170844	2	0.0
4497	37415	1	1.0
4498	162293	2	2.0
4499	157025	2	2.0
4500	158492	2	2.0
4501	194834	2	1.0
4502	71585	2	2.0
4503	174460	2	2.0
4504	177737	2	2.0
4505	194580	2	2.0
4506	71509	1	1.0
4507	185342	2	2.0
4508	174303	1	1.0
4509	151322	2	2.0
4510	71567	2	1.0
4511	166553	2	2.0
4513	162300	2	2.0
4514	160154	2	2.0
4516	193430	2	2.0
4517	159342	2	2.0
4518	71685	1	1.0
4519	161895	2	2.0
4520	33043	2	2.0
4522	161669	2	2.0
4523	156558	2	1.0
4525	153030	2	2.0
4526	153900	2	2.0
4527	158499	1	1.0
4529	161404	1	1.0
4530	180837	1	1.0
4532	71569	2	0.0
4533	158389	2	2.0
4534	34158	2	2.0
4535	162060	2	0.0
4536	131529	2	2.0
4537	156371	2	2.0
4538	156600	2	2.0
4539	70974	1	1.0
4540	161496	2	2.0
4541	185734	2	2.0
4542	156751	2	2.0
4543	149128	1	1.0
4544	33030	1	0.0
4545	71501	2	2.0
4546	158148	2	1.0
4547	194801	2	2.0
4550	157235	2	2.0
4553	200955	2	2.0
4554	151325	2	2.0
4556	44176	2	2.0
4557	153847	2	2.0
4559	174570	2	2.0
4560	162188	2	2.0
4561	144779	1	0.0
4562	194479	2	2.0
4563	34827	1	1.0
4564	185286	2	2.0
4565	97933	2	2.0
4566	174887	2	2.0
4567	194514	2	1.0
4568	158331	1	0.0
4571	158228	2	0.0
4572	200916	2	2.0
4573	190853	2	2.0
4574	162298	2	2.0
4575	183104	2	2.0
4576	145813	2	1.0
4579	33025	2	2.0
4580	152076	2	2.0
4582	185785	2	2.0
4583	185284	2	2.0
4585	177649	2	2.0
4587	151767	2	1.0
4589	174295	2	2.0
4590	71573	2	2.0
4593	183242	2	1.0
4594	156373	2	2.0
4596	177473	2	2.0
4598	175118	2	2.0
4601	178124	2	2.0
4602	141269	2	2.0
4604	159335	2	2.0
4605	185659	2	1.0
4606	178142	2	2.0
4607	178661	2	0.0
4608	183112	2	2.0
4609	33217	2	2.0
4614	175019	2	2.0
4616	184637	2	2.0
4619	185612	2	2.0
4620	71505	2	2.0
4621	157761	2	2.0
4622	161563	2	2.0
4623	185553	2	0.0
4626	161799	2	2.0
4627	93380	2	2.0
4628	183165	2	0.0
4629	161513	2	1.0
4630	53237	2	2.0
4631	174698	2	2.0
4632	71579	2	2.0
4633	161378	2	2.0
4634	149621	2	2.0
4635	183236	2	2.0
4636	114495	2	1.0
4637	183030	2	2.0
4638	178219	2	2.0
4640	160227	2	2.0
4642	53143	2	2.0
4643	151375	2	2.0
4644	31716	2	2.0
4645	185552	2	2.0
4646	145663	2	2.0
4648	37315	2	2.0
4649	158390	2	0.0
4650	105650	2	1.0
4651	160793	2	2.0
4652	194471	2	1.0
4654	161363	2	2.0
4655	174917	2	1.0
4657	156894	2	2.0
4660	185200	2	2.0
4661	161977	2	0.0
4662	161395	2	2.0
4664	155378	2	2.0
4665	156601	2	2.0
4666	36377	2	2.0
